Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-12 12:45:00+05:30,182.03,182.8,181.51,181.86,58032.029,-0.0009339119925286798,0.0016809888322393662,0.004067974655688859,False
2025-10-12 13:00:00+05:30,181.86,182.44,181.57,182.37,34727.346,0.0028043549983503002,0.001988934578518037,0.003896209539704666,False
2025-10-12 13:15:00+05:30,182.37,182.97,182.07,182.55,34476.654,0.0009870044415201118,0.002189462848400536,0.0037240544369823124,False
2025-10-12 13:30:00+05:30,182.54,182.68,181.94,182.41,40772.93,-0.0007669131744728608,0.0016189588010295964,0.0031976025757675507,False
2025-10-12 13:45:00+05:30,182.42,182.8,182.3,182.32,41790.21,-0.0004933940025217964,0.0014017854206860914,0.003185571567131674,False
2025-10-12 14:00:00+05:30,182.32,182.59,181.66,181.99,59528.85,-0.0018100043878893635,0.0011928418848787703,0.003255090412250721,False
2025-10-12 14:15:00+05:30,181.99,182.19,181.4,181.82,41565.177,-0.0009341172591901259,0.0013318213696572768,0.0030897120116827282,False
2025-10-12 14:30:00+05:30,181.83,181.89,180.43,180.57,59842.517,-0.006874931250687499,0.0004515335216829397,0.002761497096695487,True
2025-10-12 14:45:00+05:30,180.57,181.67,180.39,180.52,22639.551,-0.00027690092484899953,0.00033431341956208227,0.002738957855128318,False
2025-10-12 15:00:00+05:30,180.53,181.31,180.33,181.17,20592.794,0.0036007090627077076,0.0003219661146536379,0.002722794942689173,True
2025-10-12 15:15:00+05:30,181.17,182.32,180.62,182.04,51612.944,0.00480211955621801,0.0005370748699337069,0.002901662833061753,True
2025-10-12 15:30:00+05:30,182.04,182.75,181.29,181.68,40026.313,-0.0019775873434408897,0.0004104346899250655,0.0029555989594440995,True
2025-10-12 15:45:00+05:30,181.67,181.74,180.8,181.26,29400.762,-0.002311756935270859,-3.809805445791348e-05,0.002618950579491195,True
2025-10-12 16:00:00+05:30,181.25,181.7,180.79,181.05,38152.876,-0.0011585567692815602,-6.570782886819448e-05,0.002628151233958221,True
2025-10-12 16:15:00+05:30,181.04,181.37,180.65,180.75,20364.766,-0.00165700082850051,-0.00019819934850612286,0.00263875001513455,True
2025-10-12 16:30:00+05:30,180.75,181.91,180.56,181.4,28966.762,0.003596127247579517,-9.002622394950199e-05,0.0027510782507810536,True
2025-10-12 16:45:00+05:30,181.4,181.55,180.56,181.2,24878.142,-0.0011025358324145973,-0.00026345388494405377,0.0026968956979864385,True
2025-10-12 17:00:00+05:30,181.21,181.66,180.66,181.17,27649.361,-0.00016556291390723565,-0.00032662581117408606,0.0026780612833656866,False
2025-10-12 17:15:00+05:30,181.16,181.36,180.5,180.96,23424.312,-0.001159132306673194,-0.000455866080617523,0.002651282581578114,True
2025-10-12 17:30:00+05:30,180.96,182.36,180.8,182.2,52427.084,0.006852343059239541,5.10176221993508e-05,0.003024654087006703,True
2025-10-12 17:45:00+05:30,182.19,183.19,181.61,182.95,44986.194,0.004116355653128512,0.0003035310044822104,0.0031464578360769664,True
2025-10-12 18:00:00+05:30,182.94,183.19,181.92,182.15,49672.096,-0.004372779447936459,-5.5325717832127584e-05,0.0032536775729535947,True
2025-10-12 18:15:00+05:30,182.15,182.21,181.11,181.7,47236.203,-0.0024704913532803685,-0.0002282005075721516,0.003287062328305068,True
2025-10-12 18:30:00+05:30,181.7,181.79,181.07,181.42,40040.701,-0.0015410016510731817,-0.0002669049314021676,0.003298277629544359,True
2025-10-12 18:45:00+05:30,181.42,181.74,180.37,180.99,36760.682,-0.0023701907176715276,-0.0003607447671596542,0.0033315909477020025,True
2025-10-12 19:00:00+05:30,180.98,181.02,178.63,179.62,93536.087,-0.007569478976739097,-0.0006487184966021409,0.0036927908764915938,True
2025-10-12 19:15:00+05:30,179.62,179.66,178.2,179.18,55869.385,-0.002449615855695364,-0.0007244934264274028,0.0037144407154055914,True
2025-10-12 19:30:00+05:30,179.17,180.45,179.09,180.03,28881.131,0.004743833017077703,-0.00014355521303914266,0.003608974568198347,True
2025-10-12 19:45:00+05:30,180.03,180.55,179.6,180.25,30652.231,0.0012220185524633997,-6.860923917352268e-05,0.0036216013025233947,True
2025-10-12 20:00:00+05:30,180.25,180.72,179.17,179.94,28136.159,-0.001719833564493789,-0.00033463637053359754,0.003532191508293542,True
2025-10-12 20:15:00+05:30,179.93,188.96,179.89,186.29,571611.491,0.03528954095809711,0.0011897346995603576,0.008685355993303598,True
2025-10-12 20:30:00+05:30,186.29,189.62,185.57,189.33,296306.943,0.01631864297600516,0.00210454621553266,0.009277553841610825,True
2025-10-12 20:45:00+05:30,189.33,191.72,188.32,190.8,282778.978,0.007764221201077559,0.0026083451223500808,0.00929866719665205,True
2025-10-12 21:00:00+05:30,190.81,190.99,187.84,188.95,166479.36,-0.00969601677148857,0.0021814721222397303,0.009669274129499266,True
2025-10-12 21:15:00+05:30,188.94,191.8,188.92,191.23,123017.56,0.012066684308017939,0.0028676563790656527,0.009867461013790012,True
2025-10-12 21:30:00+05:30,191.23,195.07,191.22,193.81,253147.329,0.013491606965434277,0.003362430364958391,0.010149956133241104,True
2025-10-12 21:45:00+05:30,193.82,193.95,192.45,193.27,82928.441,-0.0027862339404570724,0.003278245459556267,0.010195816965430664,False
2025-10-12 22:00:00+05:30,193.27,194.35,191.33,194.13,91762.922,0.004449733533398836,0.0035090102819215706,0.010165955849609293,False
2025-10-12 22:15:00+05:30,194.13,195.52,192.16,193.81,177828.416,-0.0016483799515788489,0.003484547899676288,0.01017836110015586,False
2025-10-12 22:30:00+05:30,193.81,196.22,193.33,195.53,124270.179,0.008874671069604156,0.0035856643001945187,0.010223524348644712,True
2025-10-12 22:45:00+05:30,195.53,196.1,194.79,195.3,71954.635,-0.001176290083363063,0.00332103201336994,0.010277421659391595,False
2025-10-12 23:00:00+05:30,195.29,195.69,194.33,195.31,67628.457,5.120327700969263e-05,0.0035422311496172477,0.010149931260693254,False
2025-10-12 23:15:00+05:30,195.31,195.82,193.47,194.6,68987.814,-0.003635246531155656,0.0034839933907234834,0.010189510882763313,False
2025-10-12 23:30:00+05:30,194.61,195.64,194.42,194.97,52883.695,0.0019013360739978946,0.003656110276977037,0.010129057349839772,False
2025-10-12 23:45:00+05:30,194.97,195.29,193.71,193.72,32217.239,-0.0064112427552956985,0.0034540576750958286,0.010294548995643247,False
2025-10-13 00:00:00+05:30,193.73,194.04,192.42,192.6,84386.488,-0.0057815403675407495,0.003543454605555746,0.010201122528834447,False
2025-10-13 00:15:00+05:30,192.6,194.03,191.68,193.84,88771.111,0.006438213914849555,0.003987846094082992,0.010119569832029978,False
2025-10-13 00:30:00+05:30,193.84,195.33,193.51,195.21,45075.983,0.007067684688402798,0.004104038677649247,0.010142023189967937,False
2025-10-13 00:45:00+05:30,195.22,196.6,195.09,195.88,86292.995,0.0034322012191998486,0.004214547810986069,0.010120986881173103,False
2025-10-13 01:00:00+05:30,195.88,196.3,195.27,195.69,61621.938,-0.0009699816214008283,0.004252040408140717,0.010099211753392854,False
2025-10-13 01:15:00+05:30,195.68,196.14,195.45,195.85,40170.616,0.0008176197046347866,0.002528444345467601,0.006984722502088247,False
2025-10-13 01:30:00+05:30,195.86,196.66,195.41,195.63,43021.738,-0.0011233086545825444,0.0016563467639382156,0.006219220030898641,False
2025-10-13 01:45:00+05:30,195.62,196.9,195.36,196.64,34303.545,0.005162807340387321,0.0015262760709037037,0.006111016910778042,True
2025-10-13 02:00:00+05:30,196.64,197.55,195.82,197.48,63650.965,0.004271765663140803,0.0022246651926351724,0.005531674035883595,False
2025-10-13 02:15:00+05:30,197.48,199.0,196.04,196.8,80805.85,-0.003443386672067894,0.0014491616436308808,0.005153549066977478,True
2025-10-13 02:30:00+05:30,196.8,197.93,195.73,197.35,67486.437,0.0027947154471543723,0.0009143170677168855,0.00432672930460365,True
2025-10-13 02:45:00+05:30,197.35,197.53,194.6,195.94,99753.966,-0.007144666835571356,0.0006963954229611713,0.004622567582013182,True
2025-10-13 03:00:00+05:30,195.93,196.02,193.12,194.39,81006.235,-0.00791058487292029,7.837950264521498e-05,0.004911576974982855,True
2025-10-13 03:15:00+05:30,194.4,195.64,194.4,195.64,18671.85,0.006430371932712564,0.0004823170968597856,0.005091018806429388,True
2025-10-13 03:30:00+05:30,195.64,197.34,195.55,197.03,75412.671,0.007104886526272836,0.0003938278696932196,0.004950923311219752,True
2025-10-13 03:45:00+05:30,197.04,197.91,195.85,196.6,64295.055,-0.00218240877023812,0.0003435219353494667,0.004972780129633168,True
2025-10-13 04:00:00+05:30,196.6,198.07,196.52,197.67,40990.046,0.0054425228891148425,0.0006130879159547242,0.005100584828729824,True
2025-10-13 04:15:00+05:30,197.66,198.05,196.96,197.43,33266.728,-0.0012141447867657362,0.0007341430031742203,0.0050225842236990455,False
2025-10-13 04:30:00+05:30,197.43,197.48,195.75,196.69,34482.242,-0.0037481639061947014,0.0004516680041645904,0.005111563703803305,True
2025-10-13 04:45:00+05:30,196.69,197.0,195.57,196.38,26100.996,-0.0015760841934008285,0.0006934259322593339,0.00487893907486815,True
2025-10-13 05:00:00+05:30,196.38,197.07,195.3,196.37,36712.653,-5.0921682452353956e-05,0.0009799568665137537,0.004641141809894791,False
2025-10-13 05:15:00+05:30,196.36,197.45,196.05,197.0,51550.32,0.003208229362937187,0.0008184576389181353,0.004495112767122735,True
2025-10-13 05:30:00+05:30,196.99,197.32,195.95,197.24,55085.279,0.0012182741116750773,0.0005259871100817493,0.004250764459327576,True
2025-10-13 05:45:00+05:30,197.24,199.25,197.24,197.48,69812.651,0.0012167917258161243,0.00041521663541256305,0.004199603364058893,True
2025-10-13 06:00:00+05:30,197.48,197.48,195.86,196.36,76870.507,-0.005671460401053152,0.00018014269642994686,0.004407651050596504,True
2025-10-13 06:15:00+05:30,196.36,197.72,195.7,197.22,66779.305,0.0043797107353840126,0.0003582472479674081,0.004505645219551698,True
2025-10-13 06:30:00+05:30,197.21,197.4,196.0,196.34,50622.807,-0.004462022107291297,0.0001913115753319705,0.004623729278827308,True
2025-10-13 06:45:00+05:30,196.35,198.57,196.15,197.92,54678.919,0.008047264948558563,0.0003355344557405326,0.004827458767626215,True
2025-10-13 07:00:00+05:30,197.92,199.0,197.42,198.34,47998.526,0.002122069523039727,0.00022804964873547883,0.004758646073828656,True
2025-10-13 07:15:00+05:30,198.34,199.47,197.94,199.42,41190.45,0.005445195119491597,0.0006724787383134534,0.0048124747685210755,True
2025-10-13 07:30:00+05:30,199.42,199.99,196.65,196.79,75311.374,-0.013188245913148156,-0.000126669329701673,0.005688776582370556,True
2025-10-13 07:45:00+05:30,196.8,196.99,195.7,196.18,71888.084,-0.00309975100360782,7.55764618965038e-05,0.005494735564354039,True
2025-10-13 08:00:00+05:30,196.17,197.08,195.2,196.46,44995.225,0.0014272606789682563,0.0005424687394909311,0.005167401713478636,True
2025-10-13 08:15:00+05:30,196.47,196.96,196.22,196.46,27182.376,0.0,0.0002209501428553029,0.004978364522515091,False
2025-10-13 08:30:00+05:30,196.46,197.19,196.05,196.35,30162.491,-0.0005599104143337863,-0.0001622897041750282,0.004708233887974167,True
2025-10-13 08:45:00+05:30,196.35,196.65,195.51,195.91,32826.25,-0.0022408963585434094,-0.00016521408359029265,0.0047095726371995305,True
2025-10-13 09:00:00+05:30,195.91,196.11,194.51,195.16,76541.062,-0.0038282884998213085,-0.0006287546530371002,0.004583123602209424,True
2025-10-13 09:15:00+05:30,195.16,195.35,194.34,194.81,37495.122,-0.0017934002869439691,-0.0006577174280460119,0.00458884435690822,True
2025-10-13 09:30:00+05:30,194.82,195.27,194.34,194.63,31681.718,-0.0009239772085621878,-0.0005165080931643862,0.004531838196918289,False
2025-10-13 09:45:00+05:30,194.64,195.03,194.18,194.8,24489.732,0.0008734521913373872,-0.0003940312739274754,0.004534794535316531,True
2025-10-13 10:00:00+05:30,194.8,196.0,194.73,195.52,27266.714,0.003696098562628425,-0.00020668026167343644,0.004626197130561349,True
2025-10-13 10:15:00+05:30,195.52,196.43,195.3,196.2,21662.114,0.0034779050736495343,-0.00019319647613781908,0.004637054549609554,True
2025-10-13 10:30:00+05:30,196.19,196.28,194.67,194.84,23630.309,-0.00693170234454632,-0.0006006952989488889,0.0048592685681538164,True
2025-10-13 10:45:00+05:30,194.84,195.44,193.7,194.5,67984.802,-0.0017450215561486404,-0.0007487859630471271,0.004846077827716217,True
2025-10-13 11:00:00+05:30,194.49,194.8,193.75,193.75,19280.393,-0.003856041131105381,-0.0006580149995497386,0.004765348938645321,True
2025-10-13 11:15:00+05:30,193.75,194.17,193.65,194.06,22766.457,0.0016000000000000458,-0.0007970005363189369,0.004649822131307092,True
2025-10-13 11:30:00+05:30,194.05,195.16,192.91,194.93,58162.72,0.004483149541379072,-0.0003497419538854185,0.004708574866186517,True
2025-10-13 11:45:00+05:30,194.92,196.23,194.85,196.16,36197.576,0.0063099574206124664,-0.00043660733028272336,0.004559165592551747,True
2025-10-13 12:00:00+05:30,196.16,197.28,195.92,196.29,38054.994,0.0006627243066883448,-0.0005095745911002925,0.004527628898982567,False
2025-10-13 12:15:00+05:30,196.29,197.38,195.9,197.1,45421.321,0.004126547455295837,-0.0005755069743100805,0.0044452011335165695,True
2025-10-13 12:30:00+05:30,197.09,198.39,196.48,198.27,74221.2,0.005936073059360725,0.0003807089743153635,0.0035575639315809475,True
2025-10-13 12:45:00+05:30,198.26,199.5,197.63,199.33,60555.073,0.005346245019417939,0.0008030087754666515,0.003623353822479561,True
2025-10-13 13:00:00+05:30,199.33,199.44,197.96,197.97,58420.245,-0.0068228565695078736,0.00039050291304284503,0.003998723978212139,True
2025-10-13 13:15:00+05:30,197.97,197.97,195.96,196.81,87859.727,-0.005859473657624847,9.752923016160265e-05,0.00423642798056785,True
2025-10-13 13:30:00+05:30,196.8,197.19,196.13,197.09,51413.65,0.001422691936385334,0.00019665934769755867,0.004243424711517212,True
2025-10-13 13:45:00+05:30,197.09,197.67,196.83,197.4,25596.692,0.0015728854837890882,0.00038734843981418353,0.004213708744734401,True
2025-10-13 14:00:00+05:30,197.39,198.64,197.37,197.76,34866.604,0.0018237082066867583,0.0006699482751395869,0.004104206876121931,True
2025-10-13 14:15:00+05:30,197.76,198.68,197.72,198.25,45024.389,0.0024777508090614297,0.0008835058299398568,0.0040803359951770615,True
2025-10-13 14:30:00+05:30,198.25,198.25,196.74,196.88,36148.844,-0.006910466582597752,0.0005841813612380786,0.004424934154246143,True
2025-10-13 14:45:00+05:30,196.89,197.57,196.79,197.13,30760.209,0.001269809020723267,0.0006039992027073726,0.004427184895359943,True
2025-10-13 15:00:00+05:30,197.13,197.94,197.11,197.32,26937.664,0.0009638309744839368,0.00046738582330014823,0.004368514693987177,True
2025-10-13 15:15:00+05:30,197.32,197.68,196.68,196.98,60429.171,-0.0017230893979323092,0.00020733609972105603,0.0043345425932634985,True
2025-10-13 15:30:00+05:30,196.98,197.04,195.7,195.99,69606.555,-0.005025890953396228,0.00030262666927856064,0.004187802589169954,True
2025-10-13 15:45:00+05:30,196.0,196.43,195.22,195.87,41071.962,-0.0006122761365375817,0.0003592639402591136,0.004166256354842378,False
2025-10-13 16:00:00+05:30,195.87,196.02,195.11,195.42,33670.918,-0.002297442181038556,0.0004371938877624548,0.00409726466718916,True
2025-10-13 16:15:00+05:30,195.43,195.91,194.91,195.42,21777.6,0.0,0.00035719388776245253,0.0040889774667473055,False
2025-10-13 16:30:00+05:30,195.42,195.54,193.35,194.42,90058.69,-0.005117183502200362,-0.00012282276441651918,0.004142285002345799,True
2025-10-13 16:45:00+05:30,194.41,194.41,190.02,190.17,118499.372,-0.02185989095772045,-0.0015313151833331652,0.006144978397551211,True
2025-10-13 17:00:00+05:30,190.16,192.87,190.09,192.57,140321.271,0.012620287111531736,-0.0009334370430909955,0.006904458145734206,True
2025-10-13 17:15:00+05:30,192.57,193.39,192.03,192.56,74902.17,-5.192916861396224e-05,-0.0011423608742864855,0.0068058022192435,False
2025-10-13 17:30:00+05:30,192.56,193.78,191.36,193.31,93529.599,0.003894889904445309,-0.0012444200320322562,0.006708679688609867,True
2025-10-13 17:45:00+05:30,193.31,193.74,192.59,193.61,34240.746,0.0015519114375872611,-0.0014341367111237902,0.00656459416961865,False
2025-10-13 18:00:00+05:30,193.6,194.47,192.95,193.23,40566.247,-0.001962708537782243,-0.0011911293095375087,0.006443454737554316,False
2025-10-13 18:15:00+05:30,193.24,193.72,191.36,191.84,52220.4,-0.007193499974123996,-0.001257830625362466,0.006500972006171262,True
2025-10-13 18:30:00+05:30,191.83,192.69,191.31,191.6,47752.287,-0.0012510425354462784,-0.0013915173489540467,0.0064703677010468615,False
2025-10-13 18:45:00+05:30,191.59,192.55,191.46,192.51,60242.097,0.004749478079332015,-0.0012326877191769004,0.006584939392351109,True
2025-10-13 19:00:00+05:30,192.51,196.96,192.47,194.77,247458.867,0.01173964988831755,-0.0007368906350953608,0.007174115757702218,True
2025-10-13 19:15:00+05:30,194.77,196.54,193.46,196.15,134485.29,0.0070852800739333865,-0.000506514171851763,0.007354489391140906,True
2025-10-13 19:30:00+05:30,196.15,196.77,194.9,195.01,78464.857,-0.005811878664287562,-0.00045158477593625345,0.007308098287557675,True
2025-10-13 19:45:00+05:30,195.0,195.57,192.75,193.67,83439.931,-0.006871442490128721,-0.0008586473514788529,0.007432839964043693,True
2025-10-13 20:00:00+05:30,193.67,195.79,192.5,194.62,69985.961,0.004905251200495675,-0.000661576340178266,0.007535248566743416,True
2025-10-13 20:15:00+05:30,194.62,194.87,192.75,193.37,54545.646,-0.006422772582468372,-0.0008965604994050691,0.007642607950301457,True
2025-10-13 20:30:00+05:30,193.38,196.2,193.24,195.38,71981.786,0.010394580338211723,-0.00012553693482467154,0.007974725251931497,True
2025-10-13 20:45:00+05:30,195.38,196.4,195.22,195.84,71348.497,0.002354386324086466,2.279618820653084e-05,0.007992765360472866,True
2025-10-13 21:00:00+05:30,195.84,197.05,195.84,196.35,63288.766,0.0026041666666665186,0.0002678766305917846,0.007993024403013037,True
2025-10-13 21:15:00+05:30,196.35,197.66,196.28,196.42,65287.473,0.00035650623885907784,0.0002857019425347385,0.00799279308772137,False
2025-10-13 21:30:00+05:30,196.42,197.67,196.23,196.89,76462.564,0.002392831687200836,0.0006612027020047983,0.007901495174112962,True
2025-10-13 21:45:00+05:30,196.89,198.96,196.49,198.12,108807.679,0.006247143074813444,0.002066554403631493,0.005941564989024508,True
2025-10-13 22:00:00+05:30,198.12,200.37,197.85,197.97,155572.037,-0.0007571168988491639,0.001397684203112448,0.005421136968089937,False
2025-10-13 22:15:00+05:30,197.97,200.4,197.68,200.04,206106.072,0.010456129716623686,0.0019230871473743306,0.005771157348245801,True
2025-10-13 22:30:00+05:30,200.04,202.81,199.99,201.53,224386.645,0.007448510297940469,0.0021007681670490884,0.0058885695234205315,True
2025-10-13 22:45:00+05:30,201.53,201.99,200.25,201.75,74880.259,0.0010916488860219786,0.0020777550394708243,0.005891725935777856,False
2025-10-13 23:00:00+05:30,201.75,202.39,200.88,200.9,86928.634,-0.004213135068153573,0.001965233712952258,0.005993562278736198,True
2025-10-13 23:15:00+05:30,200.9,205.84,200.21,205.01,184542.983,0.02045793927327022,0.0033478056753219686,0.006891644974207661,True
2025-10-13 23:30:00+05:30,205.0,206.1,203.93,204.71,169529.113,-0.001463343251548621,0.0033371906395168517,0.006899260578653382,False
2025-10-13 23:45:00+05:30,204.71,206.68,204.69,206.22,156145.081,0.00737628840799176,0.003468531155949839,0.00695236000240037,True
2025-10-14 00:00:00+05:30,206.21,206.6,205.19,205.84,111004.08,-0.0018426922703908,0.0027894140480144215,0.006762686210026337,False
2025-10-14 00:15:00+05:30,205.85,206.24,205.04,205.95,76104.166,0.0005343956471044464,0.002461869826672974,0.0067020401821795686,False
2025-10-14 00:30:00+05:30,205.94,207.12,205.58,206.88,91110.413,0.004515659140568173,0.002978246716915761,0.006423065934853786,False
2025-10-14 00:45:00+05:30,206.89,207.24,206.3,206.97,58946.712,0.0004350348027841733,0.003343570581561406,0.006029061474092418,False
2025-10-14 01:00:00+05:30,206.97,208.0,206.9,207.92,41589.096,0.004590037203459296,0.003327809881709587,0.006025174937840646,False
2025-10-14 01:15:00+05:30,207.93,208.75,206.06,207.1,92524.997,-0.003943824547902985,0.0034517572834378563,0.005836579195129563,False
2025-10-14 01:30:00+05:30,207.1,207.8,206.89,207.33,38211.265,0.0011105746016417672,0.0029875569966093586,0.005620527150652307,False
2025-10-14 01:45:00+05:30,207.32,207.67,206.87,207.36,33075.289,0.00014469686007823057,0.002877072523408947,0.00565523974945333,False
2025-10-14 02:00:00+05:30,207.35,208.06,206.81,207.74,38369.465,0.0018325617283949658,0.002838492276495369,0.005659829606591576,False
2025-10-14 02:15:00+05:30,207.74,208.76,207.41,208.55,44322.543,0.0038991046500433946,0.003015622197054585,0.0056334382138596775,False
2025-10-14 02:30:00+05:30,208.55,208.95,207.79,207.96,81182.913,-0.002829057779908939,0.002754527723699096,0.005782850806760381,False
2025-10-14 02:45:00+05:30,207.95,208.5,207.69,207.76,27992.519,-0.000961723408347881,0.00239408439954103,0.005778361078417037,False
2025-10-14 03:00:00+05:30,207.76,208.31,207.69,208.24,20740.442,0.0023103581055063938,0.0025474581497588076,0.005730831429634991,False
2025-10-14 03:15:00+05:30,208.23,208.28,207.8,207.97,19613.979,-0.0012965808682290358,0.001959822620516172,0.005474002616856396,False
2025-10-14 03:30:00+05:30,207.96,209.28,207.89,207.97,79666.654,0.0,0.0015873971056191483,0.005332475406898228,False
2025-10-14 03:45:00+05:30,207.98,208.69,207.76,207.76,23654.646,-0.0010097610232245868,0.00148232661015682,0.005363371157097712,False
2025-10-14 04:00:00+05:30,207.76,208.58,207.65,208.33,31683.846,0.0027435502502888287,0.00183016087607894,0.00519757980631522,False
2025-10-14 04:15:00+05:30,208.32,208.72,208.04,208.4,37401.608,0.00033600537608591274,0.0008240641812197247,0.002793560663877024,False
2025-10-14 04:30:00+05:30,208.41,208.77,208.0,208.22,28565.983,-0.0008637236084453326,0.0008540451633748891,0.0027708450178515137,False
2025-10-14 04:45:00+05:30,208.23,208.91,208.16,208.75,30979.357,0.002545384689270902,0.0006124999774388462,0.0023511268413591397,True
2025-10-14 05:00:00+05:30,208.75,209.21,207.69,207.99,35934.443,-0.003640718562874179,0.0005225986628146773,0.00248075121378761,True
2025-10-14 05:15:00+05:30,207.99,208.71,207.27,208.69,40106.294,0.003365546420500909,0.0006641562014845004,0.0025609398681618414,True
2025-10-14 05:30:00+05:30,208.69,209.04,208.06,208.95,47351.449,0.0012458670755666201,0.0005006665982344227,0.002401530025479511,True
2025-10-14 05:45:00+05:30,208.95,210.94,208.72,209.89,134683.943,0.004498683895668876,0.0007038490528786578,0.002562212811971825,True
2025-10-14 06:00:00+05:30,209.9,211.25,209.61,210.39,59510.748,0.0023822002001048226,0.0005934572027109341,0.0024301227216447937,True
2025-10-14 06:15:00+05:30,210.39,210.46,208.75,209.31,54986.951,-0.005133323827178016,0.0005339822387471826,0.0025581940819330027,True
2025-10-14 06:30:00+05:30,209.3,209.45,207.89,208.69,73799.012,-0.0029621136113898716,0.0003303478280956007,0.002669552202073091,True
2025-10-14 06:45:00+05:30,208.68,210.11,208.63,209.6,45401.008,0.0043605347644832815,0.0005411397233158532,0.0028165203077067475,True
2025-10-14 07:00:00+05:30,209.59,209.76,208.73,209.47,47395.788,-0.0006202290076335881,0.0004185001865144256,0.002810723297481057,False
2025-10-14 07:15:00+05:30,209.47,209.52,208.17,208.41,42727.301,-0.0050603905093807855,-2.947457145678345e-05,0.002937893550752369,True
2025-10-14 07:30:00+05:30,208.41,208.66,207.11,207.21,149832.698,-0.00575788109975528,-0.0001759157374491005,0.0031501146738187554,True
2025-10-14 07:45:00+05:30,207.22,208.1,206.23,207.72,70187.617,0.0024612711741711646,-4.7660083231482185e-06,0.0031978005864354954,True
2025-10-14 08:00:00+05:30,207.71,208.19,206.73,206.95,42047.842,-0.0037069131523205234,-0.0003056295712144941,0.0032511403615978073,True
2025-10-14 08:15:00+05:30,206.95,207.43,205.81,206.3,88615.561,-0.0031408552790528343,-0.000397843291755684,0.00330641173210323,True
2025-10-14 08:30:00+05:30,206.31,206.49,205.18,206.11,102494.224,-0.0009209888511876319,-0.0004438927343150656,0.003306992617485477,True
2025-10-14 08:45:00+05:30,206.11,206.96,204.96,205.13,68967.465,-0.004754742613167773,-0.0006311418138122249,0.0034439097936725914,True
2025-10-14 09:00:00+05:30,205.13,206.22,205.11,205.78,66108.277,0.003168722273680036,-0.0006098832126426645,0.0034670718774566047,True
2025-10-14 09:15:00+05:30,205.79,206.93,205.62,205.71,36784.84,-0.0003401691126445616,-0.0006436919370791883,0.0034606535779276785,False
2025-10-14 09:30:00+05:30,205.72,205.95,203.9,204.3,59306.114,-0.006854309464780495,-0.0009432212298959464,0.0037295078039582866,True
2025-10-14 09:45:00+05:30,204.31,205.14,203.8,204.87,41645.087,0.002790014684287856,-0.0009309897301450987,0.0037419318657888343,True
2025-10-14 10:00:00+05:30,204.87,204.87,202.66,203.09,66821.369,-0.008688436569531888,-0.001183375630477984,0.004088497381558247,True
2025-10-14 10:15:00+05:30,203.1,203.16,201.07,202.07,128762.717,-0.005022403860357572,-0.001602773144520908,0.004027066101749815,True
2025-10-14 10:30:00+05:30,202.07,203.79,201.67,203.5,91856.835,0.007076755579749516,-0.0013112287193117634,0.004434597656370875,True
2025-10-14 10:45:00+05:30,203.51,204.01,202.42,202.6,50862.885,-0.004422604422604448,-0.0017572931352254294,0.004264872281757419,True
2025-10-14 11:00:00+05:30,202.6,202.86,198.9,199.41,185060.202,-0.015745310957551828,-0.002663668693108262,0.005169202730444592,True
2025-10-14 11:15:00+05:30,199.42,200.81,199.08,199.69,104867.559,0.001404142219547655,-0.0023367953907719786,0.0052113411069389486,False
2025-10-14 11:30:00+05:30,199.68,200.77,199.09,199.16,85023.127,-0.0026541138765086014,-0.002321395404027915,0.005209850848845366,False
2025-10-14 11:45:00+05:30,199.16,199.56,198.14,198.34,99678.442,-0.004117292629041924,-0.0027452867737041754,0.004977273348231589,False
2025-10-14 12:00:00+05:30,198.34,199.2,194.82,195.1,174799.124,-0.016335585358475346,-0.0035310545912462634,0.005797111229468257,True
2025-10-14 12:15:00+05:30,195.11,196.44,192.0,195.31,218780.637,0.001076371091747852,-0.003224216511189831,0.005873804399983637,False
2025-10-14 12:30:00+05:30,195.32,196.8,194.7,196.12,89273.823,0.004147253084839431,-0.002728959801960096,0.0060634518050588955,False
2025-10-14 12:45:00+05:30,196.13,197.23,194.95,195.97,73614.118,-0.0007648378543748668,-0.0028902652533873974,0.005960141275786559,False
2025-10-14 13:00:00+05:30,195.98,196.08,193.85,194.61,82740.306,-0.006939837730264742,-0.003051911482284608,0.006026921750331131,True
2025-10-14 13:15:00+05:30,194.6,195.01,193.42,194.47,121910.224,-0.0007193874929346533,-0.0029308380929786992,0.006049321457197205,False
2025-10-14 13:30:00+05:30,194.46,194.83,193.16,194.36,89515.198,-0.0005656399444643467,-0.002913070647642535,0.006056053371898393,False
2025-10-14 13:45:00+05:30,194.36,195.94,193.34,195.84,65122.226,0.007614735542292639,-0.0022945967398695145,0.006475185892371908,True
2025-10-14 14:00:00+05:30,195.85,197.47,195.53,196.89,88760.935,0.005361519607843146,-0.002184956873161359,0.006590106058379592,True
2025-10-14 14:15:00+05:30,196.89,196.98,195.33,196.15,53909.007,-0.0037584438011071253,-0.002355870607584487,0.006584067086103475,False
2025-10-14 14:30:00+05:30,196.15,196.92,195.79,196.08,34432.261,-0.00035686974254389714,-0.002030998621472657,0.006510307877961923,False
2025-10-14 14:45:00+05:30,196.07,197.58,195.82,197.03,37715.501,0.004844961240310086,-0.0019282512936715456,0.006605912738681159,True
