Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-12 03:00:00+05:30,3723.63,3740.14,3710.5,3722.26,4806.522,-0.0003679205506454952,-0.0011891953691247014,0.005029916147339107,False
2025-10-12 03:15:00+05:30,3722.26,3737.92,3721.74,3735.75,2147.5353,0.0036241423221374802,-0.0011030622402503798,0.0050998897887442,True
2025-10-12 03:30:00+05:30,3735.75,3747.52,3726.1,3738.41,4170.286,0.0007120390818442512,-0.0012103896042073125,0.005034293925290642,False
2025-10-12 03:45:00+05:30,3738.41,3745.64,3725.57,3740.86,2517.8871,0.0006553588290210133,-0.0012326988099166602,0.005024488569403463,False
2025-10-12 04:00:00+05:30,3740.86,3763.14,3738.5,3745.08,3728.5953,0.001128082847259737,-0.0009766967315866736,0.005006907101826958,False
2025-10-12 04:15:00+05:30,3745.08,3755.97,3742.24,3742.94,2167.25,-0.0005714163649374049,-0.001073855732770268,0.004977705264691666,False
2025-10-12 04:30:00+05:30,3742.95,3749.42,3732.52,3739.82,3794.4271,-0.0008335693331978922,-0.0010095250076097352,0.004971781479668959,False
2025-10-12 04:45:00+05:30,3739.82,3749.19,3734.08,3747.24,1849.4846,0.0019840527084189485,-0.0008972231825046639,0.005014736526777596,True
2025-10-12 05:00:00+05:30,3747.23,3750.98,3740.22,3749.3,1834.745,0.0005497379404575398,-0.000957785907733183,0.004988187602105148,False
2025-10-12 05:15:00+05:30,3749.31,3752.44,3742.46,3746.79,1685.8132,-0.0006694582988825415,-0.0008961702084597956,0.0049835222598023365,False
2025-10-12 05:30:00+05:30,3746.8,3748.26,3729.06,3732.99,3934.4104,-0.003683152778778731,-0.0006809023491652188,0.004748482149563801,True
2025-10-12 05:45:00+05:30,3732.99,3743.43,3715.41,3719.12,5678.8326,-0.0037155202665959397,-0.0006525436200907897,0.004727486725851947,True
2025-10-12 06:00:00+05:30,3719.12,3763.97,3718.91,3725.81,9886.463,0.0017988126223407175,-0.00035418065713780365,0.004681996022676157,True
2025-10-12 06:15:00+05:30,3725.81,3731.0,3694.74,3701.01,8956.0761,-0.006656270716971502,-0.0007873117987928114,0.004849811829241223,True
2025-10-12 06:30:00+05:30,3701.01,3729.98,3695.29,3729.08,7274.0786,0.007584416145862916,-0.00023498077799706806,0.005148950883012248,True
2025-10-12 06:45:00+05:30,3729.08,3740.0,3708.98,3721.0,6422.1957,-0.0021667542664678408,1.9981656241041533e-05,0.004902837888571282,True
2025-10-12 07:00:00+05:30,3720.99,3734.73,3710.96,3726.33,8173.6272,0.0014324106423004856,0.00046616271475674045,0.0045786343904273856,True
2025-10-12 07:15:00+05:30,3726.32,3737.46,3713.18,3719.24,4875.1246,-0.0019026763598500862,0.0003350098418717362,0.004608440281852672,True
2025-10-12 07:30:00+05:30,3719.25,3723.62,3708.63,3713.81,6217.517,-0.001459975693958948,0.0005810779421446255,0.004355386099119572,True
2025-10-12 07:45:00+05:30,3713.78,3740.91,3713.19,3735.82,5346.1959,0.005926528282276244,0.00016844333958164758,0.0032499181359187082,True
2025-10-12 08:00:00+05:30,3735.82,3749.5,3717.44,3724.95,4121.4614,-0.002909669095406242,4.1355912343610246e-05,0.003320918195554555,True
2025-10-12 08:15:00+05:30,3724.95,3735.33,3707.02,3734.06,4802.6655,0.0024456704116833095,-1.756768317909829e-05,0.0032639690523646216,True
2025-10-12 08:30:00+05:30,3734.07,3773.0,3727.97,3759.11,10844.762,0.006708515663915504,0.00028225614592446434,0.0035933152125023483,True
2025-10-12 08:45:00+05:30,3759.11,3791.51,3754.31,3782.04,13221.5868,0.006099848102343319,0.0005544806095905796,0.0038220235581258085,True
2025-10-12 09:00:00+05:30,3782.05,3819.22,3778.27,3794.88,12770.0925,0.003394993178284844,0.000667826126141835,0.003873200536357159,True
2025-10-12 09:15:00+05:30,3794.89,3795.3,3778.83,3781.61,5533.7274,-0.003496816763639443,0.0005215561062067331,0.0039763286132799185,True
2025-10-12 09:30:00+05:30,3781.62,3812.84,3776.27,3808.69,12832.4843,0.00716097112076608,0.0009212831289049317,0.004226871609747597,True
2025-10-12 09:45:00+05:30,3808.69,3822.61,3805.83,3812.51,4716.6619,0.001002969524954711,0.0008722289697317198,0.004219575282805693,False
2025-10-12 10:00:00+05:30,3812.52,3820.64,3797.0,3800.99,5501.5248,-0.003021631418671844,0.0006936605017752506,0.004308571078819029,True
2025-10-12 10:15:00+05:30,3801.0,3812.71,3795.63,3801.9,3398.3243,0.0002394113112638152,0.0007391039822825685,0.004298217851912219,False
2025-10-12 10:30:00+05:30,3801.9,3808.9,3796.63,3807.79,2531.6105,0.0015492253873063966,0.0010007228905868249,0.004172276357816652,False
2025-10-12 10:45:00+05:30,3807.79,3813.36,3802.0,3812.09,2016.6003,0.0011292639562581197,0.0012429621017295278,0.004021978347278141,False
2025-10-12 11:00:00+05:30,3812.08,3817.29,3809.65,3812.44,2797.4407,9.18131523652832e-05,0.001157612128230756,0.004027669879042274,False
2025-10-12 11:15:00+05:30,3812.44,3817.42,3805.93,3806.33,2709.1828,-0.0016026481728237396,0.0014102932554381441,0.0036527256240442467,False
2025-10-12 11:30:00+05:30,3806.34,3825.82,3804.14,3820.42,3697.1791,0.0037017284365781222,0.0012161588699739045,0.003401878766809727,True
2025-10-12 11:45:00+05:30,3820.43,3839.19,3814.46,3831.09,5992.5133,0.0027928866459707713,0.001464140915595835,0.003322133675732001,False
2025-10-12 12:00:00+05:30,3831.09,3835.0,3822.61,3834.86,3700.8469,0.0009840541464700703,0.0014417230908043144,0.0033238713664031348,False
2025-10-12 12:15:00+05:30,3834.85,3837.5,3829.12,3832.84,2768.3429,-0.0005267467391247838,0.0015105195718405795,0.0032647197269665184,False
2025-10-12 12:30:00+05:30,3832.84,3844.5,3831.45,3832.35,4949.0549,-0.0001278425397356342,0.0015771262295517451,0.0032141231297011996,False
2025-10-12 12:45:00+05:30,3832.36,3839.42,3820.02,3820.77,4776.9927,-0.0030216446827664445,0.0011297175812996108,0.0031995811245737853,True
2025-10-12 13:00:00+05:30,3820.77,3826.53,3816.8,3824.03,3651.8788,0.000853231154976708,0.0013178625938187582,0.0030570100389546748,False
2025-10-12 13:15:00+05:30,3824.03,3833.56,3822.06,3827.99,3478.2432,0.0010355567294189072,0.0012473569097055381,0.003045870563344448,False
2025-10-12 13:30:00+05:30,3827.98,3838.1,3825.0,3833.89,4409.5603,0.0015412788434661095,0.0009889950686830685,0.0027644009594813544,False
2025-10-12 13:45:00+05:30,3833.9,3845.64,3833.61,3840.66,3170.0536,0.0017658305272190145,0.0007722941899268532,0.0024998927325591332,True
2025-10-12 14:00:00+05:30,3840.66,3841.16,3832.0,3832.7,3076.8323,-0.002072560445340099,0.000498916508745606,0.0024969428738764203,True
2025-10-12 14:15:00+05:30,3832.7,3833.25,3821.7,3823.17,3315.5821,-0.0024864977691966272,0.0005494324584677468,0.0024209124790807845,True
2025-10-12 14:30:00+05:30,3823.17,3823.74,3806.34,3813.06,6267.2131,-0.0026444024199813176,5.9163781430376924e-05,0.001960617486379777,True
2025-10-12 14:45:00+05:30,3813.07,3828.65,3813.07,3820.16,4154.3734,0.001862021578469708,0.00010211638410612678,0.0019915482744967484,True
2025-10-12 15:00:00+05:30,3820.16,3832.15,3816.42,3831.8,2851.2913,0.0030469927961134236,0.00040554759484539015,0.0019524898115104675,True
2025-10-12 15:15:00+05:30,3831.8,3848.81,3826.62,3843.8,6192.9451,0.0031316874575917364,0.0005501614021617863,0.00204448020724086,True
2025-10-12 15:30:00+05:30,3843.8,3866.6,3830.22,3831.08,12310.8967,-0.0033092252458505333,0.0003072388705039397,0.002202087482880189,True
2025-10-12 15:45:00+05:30,3831.07,3833.27,3813.99,3821.25,11430.7716,-0.002565856103239783,0.00012248286752904457,0.002283013362304206,True
2025-10-12 16:00:00+05:30,3821.25,3829.13,3817.48,3824.57,2526.7599,0.0008688256460582799,0.0001613334922136944,0.0022890672626708665,True
2025-10-12 16:15:00+05:30,3824.56,3828.6,3819.06,3820.0,1798.871,-0.0011949055710838152,0.00018172062230069065,0.002274297926467587,True
2025-10-12 16:30:00+05:30,3819.99,3833.62,3814.62,3829.65,3968.6192,0.0025261780104712805,0.00012294310099534856,0.002192248540468247,True
2025-10-12 16:45:00+05:30,3829.64,3830.32,3814.99,3821.02,3496.8632,-0.002253469638217598,-0.00012937471321406991,0.002158929717620909,True
2025-10-12 17:00:00+05:30,3821.02,3830.23,3815.44,3820.01,3552.2816,-0.00026432732621128885,-0.00019179378684813786,0.0021430320202192846,False
2025-10-12 17:15:00+05:30,3820.0,3822.58,3815.8,3820.36,1991.1827,9.162279679886254e-05,-0.00016087531005195554,0.0021424058167533993,False
2025-10-12 17:30:00+05:30,3820.36,3839.94,3818.72,3838.6,5622.5449,0.004774419164685906,8.423777516912145e-05,0.002410094810179714,True
2025-10-12 17:45:00+05:30,3838.59,3849.76,3832.59,3842.93,5559.5268,0.0011280154222894634,0.00029172078042191685,0.002304966775326139,True
2025-10-12 18:00:00+05:30,3842.94,3846.93,3828.55,3833.37,4738.2785,-0.002487685177715915,0.0001246749637872857,0.0023819085929044272,True
2025-10-12 18:15:00+05:30,3833.37,3837.76,3822.71,3832.1,4092.8624,-0.0003313011788582676,5.633206837342697e-05,0.0023739937034758622,True
2025-10-12 18:30:00+05:30,3832.1,3833.29,3821.22,3831.44,3831.1597,-0.00017222932595706286,-2.934334009773165e-05,0.0023483638632763684,True
2025-10-12 18:45:00+05:30,3831.43,3835.01,3801.07,3815.18,7281.3689,-0.004243835216002356,-0.0003298266272588002,0.0024869653066529277,True
2025-10-12 19:00:00+05:30,3815.18,3828.2,3793.56,3819.66,10759.6323,0.0011742565226280366,-0.0001674857788603934,0.00247315041185301,True
2025-10-12 19:15:00+05:30,3819.66,3821.66,3800.38,3810.13,5658.7383,-0.00249498646476376,-0.00016791021363875004,0.002473570033074775,True
2025-10-12 19:30:00+05:30,3810.14,3826.94,3808.63,3824.08,3367.0437,0.0036612923968473154,0.00014737452720268163,0.0025422132409825627,True
2025-10-12 19:45:00+05:30,3824.07,3834.58,3818.0,3832.16,4208.2924,0.002112926507813695,0.00015991977366988097,0.0025517212715279996,True
2025-10-12 20:00:00+05:30,3832.15,3843.69,3818.24,3837.01,7284.4611,0.0012656047764185718,7.085037268513838e-05,0.0024755969936918606,True
2025-10-12 20:15:00+05:30,3837.01,4027.29,3837.01,3975.19,80330.456,0.036012415917602514,0.0017148867956856772,0.00841306416418928,True
2025-10-12 20:30:00+05:30,3975.19,4041.45,3965.77,4032.7,37761.567,0.014467233012761538,0.0026037097086162807,0.008785136469023009,True
2025-10-12 20:45:00+05:30,4032.71,4080.0,4024.17,4052.2,36380.4826,0.004835470032484412,0.0029737760154024905,0.00871149027929724,False
2025-10-12 21:00:00+05:30,4052.21,4052.21,3983.64,4009.25,27633.6436,-0.010599180691969745,0.002400375698501089,0.009219914870293892,True
2025-10-12 21:15:00+05:30,4009.25,4043.91,4009.25,4034.59,12326.9019,0.006320384111741628,0.0027761401826423616,0.009218820034368686,True
2025-10-12 21:30:00+05:30,4034.59,4105.66,4034.58,4083.35,27342.0898,0.01208549071900733,0.003254105818069164,0.009450086930939327,True
2025-10-12 21:45:00+05:30,4083.35,4086.39,4064.88,4073.85,11023.9722,-0.002326521116240321,0.0032504532441680277,0.009452341563953517,False
2025-10-12 22:00:00+05:30,4073.86,4126.76,4055.0,4120.91,16355.6383,0.011551726254034778,0.0038412559231803312,0.009589371734008673,True
2025-10-12 22:15:00+05:30,4120.92,4170.0,4085.16,4106.27,30596.6646,-0.0035526133790836356,0.0036590441143862064,0.009698373403005348,False
2025-10-12 22:30:00+05:30,4106.28,4150.01,4098.5,4141.12,14177.2787,0.008487021067781653,0.0038446742095409937,0.009756203467628207,True
2025-10-12 22:45:00+05:30,4141.11,4158.1,4129.53,4137.29,10875.2343,-0.0009248705664167689,0.003742029910105682,0.009797003358419659,False
2025-10-12 23:00:00+05:30,4137.3,4144.49,4120.0,4140.45,6733.7525,0.0007637849896913185,0.0039046034184760437,0.009714818337036794,False
2025-10-12 23:15:00+05:30,4140.45,4151.66,4109.28,4127.85,9162.077,-0.0030431474839690553,0.0037690111032205043,0.009795640438578791,False
2025-10-12 23:30:00+05:30,4127.85,4147.0,4126.44,4135.38,4830.5552,0.0018241941931029793,0.0038688322791735064,0.009763483286383757,False
2025-10-12 23:45:00+05:30,4135.38,4144.4,4116.53,4119.63,4710.9617,-0.0038085980006674625,0.003890594139940251,0.009744916629032962,False
2025-10-13 00:00:00+05:30,4119.63,4129.18,4099.14,4103.59,6745.7846,-0.0038935535472846006,0.003637203636444619,0.009884157798292352,False
2025-10-13 00:15:00+05:30,4103.58,4113.5,4095.6,4109.5,5802.5074,0.0014402023593975688,0.0038339630776526856,0.00979442297236229,False
2025-10-13 00:30:00+05:30,4109.49,4131.68,4108.15,4130.01,4210.8979,0.004990874802287326,0.0039004421979246862,0.009797700981608336,False
2025-10-13 00:45:00+05:30,4130.0,4139.47,4125.0,4138.08,3160.5824,0.001953990426173169,0.00389249539384266,0.009799291448871589,False
2025-10-13 01:00:00+05:30,4138.08,4139.61,4120.55,4122.89,4273.3211,-0.003670784518423953,0.0036456759291005336,0.009930231345294985,False
2025-10-13 01:15:00+05:30,4122.9,4140.28,4122.89,4135.68,2785.9079,0.0031021928792667186,0.002000164777183744,0.006374768413424151,False
2025-10-13 01:30:00+05:30,4135.68,4145.0,4126.03,4132.49,5888.9099,-0.0007713362735995988,0.0012382363128656871,0.00567894774426702,False
2025-10-13 01:45:00+05:30,4132.56,4149.13,4126.04,4148.12,8772.418,0.003782223308465449,0.0011855739766647388,0.005648636608334559,True
2025-10-13 02:00:00+05:30,4148.12,4159.85,4136.84,4151.04,14458.214,0.0007039333481191345,0.0017507296786691828,0.004926824165900546,False
2025-10-13 02:15:00+05:30,4151.03,4197.7,4129.59,4136.24,19013.2956,-0.0035653715695344035,0.0012564418946053812,0.00494012099492933,True
2025-10-13 02:30:00+05:30,4136.24,4165.03,4122.35,4150.55,14636.6409,0.003459663849293193,0.0008251505511196744,0.0042769686604521824,True
2025-10-13 02:45:00+05:30,4150.56,4153.24,4097.17,4121.9,11621.6782,-0.006902699642216237,0.0005963416248208786,0.004567023223432332,True
2025-10-13 03:00:00+05:30,4121.89,4122.21,4080.7,4121.02,9758.2686,-0.00021349377714141582,8.08062326206893e-06,0.0037697597454451177,True
2025-10-13 03:15:00+05:30,4121.02,4135.88,4117.06,4135.53,3985.9138,0.003520972963004132,0.0003617599403664573,0.00374988260766794,True
2025-10-13 03:30:00+05:30,4135.54,4155.0,4111.59,4129.93,8303.4218,-0.001354119060918313,-0.00013029706606854097,0.003238361689929434,True
2025-10-13 03:45:00+05:30,4129.94,4144.68,4119.4,4127.49,5223.932,-0.0005908090451897108,-0.00011359399000718807,0.0032349073576721757,True
2025-10-13 04:00:00+05:30,4127.49,4140.62,4126.7,4140.42,3570.2563,0.0031326544703924597,4.8494840278689996e-06,0.003311190314703273,True
2025-10-13 04:15:00+05:30,4140.41,4150.88,4132.2,4134.57,4616.4795,-0.0014129001405654984,8.636185119804684e-05,0.0032517403264664367,True
2025-10-13 04:30:00+05:30,4134.56,4136.68,4118.64,4126.96,4784.4417,-0.0018405783430924805,-9.687677561172614e-05,0.003251914393588166,True
2025-10-13 04:45:00+05:30,4126.96,4143.69,4108.82,4140.75,5856.9024,0.003341442611510592,0.0002606252549971766,0.0032152024488835934,True
2025-10-13 05:00:00+05:30,4140.75,4152.57,4133.67,4143.0,3681.1632,0.0005433798224958597,0.0004824719234861996,0.0030629486884764683,False
2025-10-13 05:15:00+05:30,4143.0,4161.35,4137.45,4152.29,5420.2352,0.0022423364711561256,0.0005225786290741274,0.003081345770397347,True
2025-10-13 05:30:00+05:30,4152.29,4155.32,4132.18,4148.22,9063.3519,-0.0009801820200419087,0.0002240257879576657,0.002910137329698345,True
2025-10-13 05:45:00+05:30,4148.23,4186.03,4148.23,4148.96,11223.6634,0.00017838976717721167,0.00013524575500786784,0.002881526947080568,False
2025-10-13 06:00:00+05:30,4148.96,4150.09,4126.47,4132.25,8326.4979,-0.004027515329142695,0.00011740921447193076,0.002907314767110807,True
2025-10-13 06:15:00+05:30,4132.25,4152.99,4124.54,4139.8,5558.9137,0.0018270917780871532,5.365415941295248e-05,0.0028518681850023503,True
2025-10-13 06:30:00+05:30,4139.78,4150.0,4126.54,4137.16,6773.5647,-0.000637711966761767,6.033537475484407e-05,0.0028499896203045896,True
2025-10-13 06:45:00+05:30,4137.15,4163.07,4131.06,4155.41,6626.6048,0.004411238627464176,9.178614070478042e-05,0.00289631800913535,True
2025-10-13 07:00:00+05:30,4155.4,4175.37,4154.56,4165.51,4847.4617,0.00243056641823558,0.0001781177942106027,0.0029409147170465096,True
2025-10-13 07:15:00+05:30,4165.5,4199.73,4163.0,4198.77,7399.071,0.007984616529548738,0.0007556171991647598,0.003281432667856094,True
2025-10-13 07:30:00+05:30,4198.77,4220.89,4170.0,4172.14,12978.3392,-0.006342333588169935,0.0002655173272916034,0.0035751576051011764,True
2025-10-13 07:45:00+05:30,4172.14,4183.4,4160.0,4168.43,5992.3654,-0.0008892319049695896,0.0005661907141539357,0.0031705495761449472,False
2025-10-13 08:00:00+05:30,4168.43,4176.07,4153.33,4160.28,5522.8233,-0.001955172570968111,0.00047910677446260096,0.003216675305012082,True
2025-10-13 08:15:00+05:30,4160.27,4168.55,4155.69,4158.51,4461.1655,-0.00042545213302935814,0.0002817855196609265,0.0031403952457899104,False
2025-10-13 08:30:00+05:30,4158.51,4169.93,4153.08,4163.53,5972.8761,0.0012071631425678575,0.00040984962983523496,0.003122344727231524,True
2025-10-13 08:45:00+05:30,4163.53,4166.93,4154.45,4155.87,4969.0414,-0.0018397849901405916,0.00034740083258769094,0.003155723592155733,True
2025-10-13 09:00:00+05:30,4155.87,4157.98,4135.68,4144.48,6256.6328,-0.0027407017062613948,5.373302375499822e-05,0.003156173234491806,True
2025-10-13 09:15:00+05:30,4144.47,4148.66,4132.55,4139.78,4151.1006,-0.0011340385283556964,6.767610436548832e-05,0.0031499629109571514,True
2025-10-13 09:30:00+05:30,4139.79,4146.93,4125.02,4127.91,3807.5091,-0.002867302127166127,1.6339915161805997e-05,0.0031908010425084695,True
2025-10-13 09:45:00+05:30,4127.93,4131.88,4116.07,4122.97,5190.0888,-0.0011967315178866844,-0.00021056879130805782,0.003102023937804795,True
2025-10-13 10:00:00+05:30,4122.97,4138.0,4121.4,4128.55,5040.7972,0.0013533933062817027,-0.0001700681171187657,0.0031176343135022825,True
2025-10-13 10:15:00+05:30,4128.54,4145.54,4124.37,4142.16,6046.0626,0.0032965569025444896,-0.00011735709554934748,0.0031690564313400574,True
2025-10-13 10:30:00+05:30,4142.15,4144.7,4126.77,4132.85,3305.1461,-0.0022476195994358683,-0.00018072897451904547,0.0031997424749961403,True
2025-10-13 10:45:00+05:30,4132.85,4137.63,4123.22,4133.74,2680.6365,0.00021534776243981035,-0.00017888107475591553,0.0031999714508253274,False
2025-10-13 11:00:00+05:30,4133.74,4138.67,4126.5,4126.5,2040.0378,-0.0017514405840715064,-6.507733750235611e-05,0.0030946342391637545,True
2025-10-13 11:15:00+05:30,4126.5,4133.2,4124.25,4131.55,1657.7228,0.001223797407003513,-9.524205605653812e-05,0.003078115933916764,True
2025-10-13 11:30:00+05:30,4131.55,4145.64,4116.84,4142.16,5031.0344,0.0025680434703680977,6.50457157999551e-05,0.0031313871917219155,True
2025-10-13 11:45:00+05:30,4142.15,4160.0,4140.91,4159.8,4268.753,0.004258647662089388,5.74161675312157e-05,0.0031204071040365007,True
2025-10-13 12:00:00+05:30,4159.8,4183.19,4153.13,4154.89,6562.3073,-0.0011803452089041988,-0.00012312941382577324,0.003080073020128395,True
2025-10-13 12:15:00+05:30,4154.87,4174.38,4149.24,4170.0,4744.9311,0.0036366787087021013,-0.0003405263048681051,0.002592555445769142,True
2025-10-13 12:30:00+05:30,4170.0,4188.91,4159.3,4183.67,6742.1103,0.0032781774580334933,0.00014049924744206633,0.002295890443775742,True
2025-10-13 12:45:00+05:30,4183.67,4194.51,4177.5,4188.36,5217.5355,0.001121025319874569,0.00024101210868427426,0.0022924380734741737,True
2025-10-13 13:00:00+05:30,4188.37,4198.0,4178.0,4187.9,5972.6603,-0.00010982819050897596,0.000333279327707231,0.002235829894996477,False
2025-10-13 13:15:00+05:30,4187.89,4187.89,4162.45,4178.3,6482.6663,-0.002292318345710087,0.00023993601707319456,0.002307009927523865,True
2025-10-13 13:30:00+05:30,4178.29,4192.93,4170.0,4186.95,5127.6492,0.002070219945910834,0.0002830888572403434,0.0023339684851495968,True
2025-10-13 13:45:00+05:30,4186.95,4195.52,4178.73,4185.28,3213.3445,-0.00039885835751563015,0.00035513518887159146,0.00228675147727476,False
2025-10-13 14:00:00+05:30,4185.29,4191.57,4174.0,4174.82,3739.557,-0.002499235415551637,0.0003672085034070793,0.002270123161801429,True
2025-10-13 14:15:00+05:30,4174.83,4183.72,4167.56,4175.36,2719.7783,0.00012934689399779487,0.0004303777745247539,0.0022435727215851914,False
2025-10-13 14:30:00+05:30,4175.36,4177.0,4147.78,4149.47,5344.292,-0.0062006629368484,0.0002637097340406402,0.002597358942538184,True
2025-10-13 14:45:00+05:30,4149.47,4157.41,4142.63,4148.69,4845.5544,-0.000187975813778829,0.000314147519246033,0.0025772225751105314,False
2025-10-13 15:00:00+05:30,4148.69,4165.03,4146.81,4157.4,3462.9656,0.002099457901168833,0.0003514507489903895,0.0025983691096174615,True
2025-10-13 15:15:00+05:30,4157.41,4165.67,4157.4,4164.56,2779.9316,0.0017222302400541345,0.00027273441586587175,0.002527328311643677,True
2025-10-13 15:30:00+05:30,4164.56,4167.13,4150.54,4152.7,4324.5128,-0.0028478398678373207,0.00024272340244579915,0.0025621554020518905,True
2025-10-13 15:45:00+05:30,4152.7,4160.88,4140.0,4154.08,3670.7741,0.00033231391624721773,0.00024857171013616954,0.002562223117379563,False
2025-10-13 16:00:00+05:30,4154.07,4156.68,4144.23,4152.24,2126.026,-0.00044293802719252984,0.0003139968379801183,0.0025249000642466424,False
2025-10-13 16:15:00+05:30,4152.24,4161.12,4147.8,4151.75,1709.634,-0.00011800859295219013,0.0002469065379823332,0.002517268316879118,False
2025-10-13 16:30:00+05:30,4151.75,4154.99,4113.95,4126.11,13909.9907,-0.006175709038357402,-0.00019028108745394178,0.0028324790108384744,True
2025-10-13 16:45:00+05:30,4126.1,4130.4,4042.29,4043.12,18398.7376,-0.020113375552275548,-0.0014088822481721885,0.005129238990684395,True
2025-10-13 17:00:00+05:30,4043.11,4090.0,4042.75,4081.5,16637.0454,0.009492669027879597,-0.0008752315363329988,0.005679921650908501,True
2025-10-13 17:15:00+05:30,4081.5,4096.37,4070.05,4080.39,5637.6667,-0.00027195883866226733,-0.0010706634137012173,0.005582922366058991,False
2025-10-13 17:30:00+05:30,4080.38,4113.31,4056.57,4101.78,11783.3381,0.0052421459713409835,-0.0009724649880358427,0.005679870771100047,True
2025-10-13 17:45:00+05:30,4101.77,4110.52,4090.0,4108.24,3941.546,0.001574926007733346,-0.0009497699536429038,0.005689574516863118,False
2025-10-13 18:00:00+05:30,4108.24,4133.64,4102.36,4117.99,6719.412,0.0023732790684087846,-0.0008256145906970158,0.005735773095372415,True
2025-10-13 18:15:00+05:30,4117.98,4125.76,4087.21,4097.12,9874.5827,-0.005068006478888942,-0.0009643989973559586,0.005806277065328145,True
2025-10-13 18:30:00+05:30,4097.12,4112.66,4092.08,4100.26,9936.7103,0.0007663920021869775,-0.0010295903945421515,0.005777660885348709,False
2025-10-13 18:45:00+05:30,4100.26,4117.08,4095.64,4102.06,8173.2454,0.0004389965514381977,-0.00098769764909446,0.005785507144620442,False
2025-10-13 19:00:00+05:30,4102.06,4180.0,4101.39,4136.23,32856.3043,0.008329961043963108,-0.00044623782611872274,0.006132914683520887,True
2025-10-13 19:15:00+05:30,4136.22,4170.7,4116.67,4164.66,10650.1061,0.006873408877166032,-0.00010903472696031092,0.006347863375643191,True
2025-10-13 19:30:00+05:30,4164.66,4175.7,4128.36,4137.0,8719.9416,-0.006641598593882803,-0.00013108150981203104,0.00637085780597891,True
2025-10-13 19:45:00+05:30,4136.99,4145.8,4096.87,4109.32,11810.7891,-0.006690838772057117,-0.00045622465772594546,0.006537670482998358,True
2025-10-13 20:00:00+05:30,4109.32,4133.99,4084.23,4111.83,11101.5743,0.0006108066541423707,-0.0005306572200772686,0.006515478775852068,False
2025-10-13 20:15:00+05:30,4111.84,4116.2,4081.29,4095.45,12928.8264,-0.003983627727800032,-0.0008159501184699768,0.0065365268121562615,True
2025-10-13 20:30:00+05:30,4095.45,4127.6,4093.32,4115.24,12779.2859,0.004832191822632392,-0.0004319485339464912,0.006635713818143221,True
2025-10-13 20:45:00+05:30,4115.23,4140.93,4113.14,4117.21,9462.6937,0.000478708410688089,-0.0004246288092244477,0.0066366819034350995,False
2025-10-13 21:00:00+05:30,4117.22,4140.0,4116.57,4121.46,4919.8765,0.0010322524233643549,-0.00035086928669660343,0.006644660481665006,True
2025-10-13 21:15:00+05:30,4121.45,4148.2,4121.45,4135.0,5463.9993,0.0032852435787318335,-0.00018070667811240226,0.00669432883242325,True
2025-10-13 21:30:00+05:30,4135.01,4164.38,4133.38,4150.01,8042.5116,0.0036299879081016506,0.0003095781692105504,0.006590425619653103,True
2025-10-13 21:45:00+05:30,4150.02,4167.9,4129.14,4152.48,9176.4221,0.0005951792887244345,0.0013450059112605495,0.0045118720832977455,False
2025-10-13 22:00:00+05:30,4152.47,4155.5,4140.99,4141.99,4601.2177,-0.002526201209879342,0.0007440623993726026,0.0041559214093174176,True
2025-10-13 22:15:00+05:30,4142.0,4174.68,4139.69,4165.01,6656.5429,0.005557715011383468,0.0010355460918748892,0.00428339308382797,True
2025-10-13 22:30:00+05:30,4165.01,4188.58,4157.2,4163.61,8289.6221,-0.00033613364673812374,0.000756632110970934,0.0041753148793054725,False
2025-10-13 22:45:00+05:30,4163.62,4173.96,4158.35,4168.99,3021.8378,0.0012921479197138819,0.0007424932065699608,0.004172876116523707,False
2025-10-13 23:00:00+05:30,4169.0,4188.0,4161.7,4183.45,6898.2003,0.0034684659833676967,0.0007972525523179064,0.00420248360106359,True
2025-10-13 23:15:00+05:30,4183.45,4239.0,4170.31,4234.62,16217.8017,0.012231531391554862,0.0016622294458400965,0.00468443260885222,True
2025-10-13 23:30:00+05:30,4234.62,4236.53,4200.0,4206.26,7082.448,-0.006697177078462735,0.001289050991807611,0.005043109828023863,True
2025-10-13 23:45:00+05:30,4206.26,4230.6,4205.87,4228.48,4604.5487,0.005282602597081354,0.0015312312940897687,0.00511591435419047,True
2025-10-14 00:00:00+05:30,4228.47,4235.75,4217.3,4235.61,5183.9767,0.0016861851067049294,0.00119904249722686,0.004860546376293169,False
2025-10-14 00:15:00+05:30,4235.61,4239.75,4214.02,4228.35,3672.6214,-0.0017140388279373031,0.0007696701119716931,0.004709864823932839,True
2025-10-14 00:30:00+05:30,4228.35,4252.92,4223.42,4252.05,7113.3704,0.005605023236014084,0.0013820012034665373,0.0044864031732515,True
2025-10-14 00:45:00+05:30,4252.06,4265.31,4241.45,4248.51,8336.9228,-0.0008325395985465667,0.001674916162142065,0.004106771798276802,False
2025-10-14 01:00:00+05:30,4248.51,4265.99,4244.4,4265.46,5256.661,0.003989634012865562,0.0018438575300782245,0.0041301247810049445,True
2025-10-14 01:15:00+05:30,4265.46,4271.12,4249.45,4251.96,9552.114,-0.0031649575895682514,0.0018847910369898136,0.00407299073395641,False
2025-10-14 01:30:00+05:30,4251.96,4267.83,4250.52,4261.55,4493.6403,0.002255430436786776,0.0017559529676975326,0.004015195047176196,False
