Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-11 14:30:00+05:30,3815.34,3846.88,3813.15,3832.59,13844.7607,0.004515956554558498,0.00045357834897331585,0.0042828710142656335,True
2025-10-11 14:45:00+05:30,3832.58,3838.38,3822.54,3827.7,6963.0598,-0.0012758995874853074,0.00023156926722057715,0.004249917133033602,True
2025-10-11 15:00:00+05:30,3827.71,3842.18,3817.56,3834.78,9027.4541,0.001849674739399676,0.0005143082611401284,0.004154254733333647,True
2025-10-11 15:15:00+05:30,3834.79,3835.98,3821.61,3829.37,5768.5889,-0.0014107719347655756,0.00012278825419103078,0.003931426600671093,True
2025-10-11 15:30:00+05:30,3829.36,3834.61,3818.32,3833.73,5341.3956,0.0011385684851554778,0.0002883400667656411,0.003899268814303087,True
2025-10-11 15:45:00+05:30,3833.73,3854.55,3825.0,3854.3,7077.735,0.005365531740628704,0.0011107528047214655,0.003007282335046982,True
2025-10-11 16:00:00+05:30,3854.3,3857.24,3828.75,3837.02,8824.5509,-0.004483304361362683,0.0008071444051064303,0.003252954270391946,True
2025-10-11 16:15:00+05:30,3837.01,3838.31,3826.38,3833.89,3658.7913,-0.0008157372127328699,0.0005877284203748556,0.003204238539331408,False
2025-10-11 16:30:00+05:30,3833.9,3833.9,3808.11,3812.81,7326.4575,-0.005498331981355742,0.00016292278669273187,0.0034235894556337164,True
2025-10-11 16:45:00+05:30,3812.8,3828.36,3788.5,3823.66,8829.7059,0.0028456702536974188,0.00026981929180294186,0.003474494292687463,True
2025-10-11 17:00:00+05:30,3823.66,3834.8,3815.0,3829.44,5417.0366,0.0015116406793491688,0.0005410096044175472,0.0033399680146980987,True
2025-10-11 17:15:00+05:30,3829.44,3842.73,3826.96,3839.99,6162.1402,0.0027549720063506644,0.0007692920110613566,0.003326775640176087,True
2025-10-11 17:30:00+05:30,3839.99,3839.99,3822.02,3829.54,5074.9236,-0.0027213612535448295,0.0007556530690627395,0.0033411903884656355,True
2025-10-11 17:45:00+05:30,3829.55,3845.0,3826.0,3845.0,4216.8777,0.004037038391033976,0.0010876567174323115,0.0033197153453481806,True
2025-10-11 18:00:00+05:30,3845.0,3845.0,3818.45,3824.66,6049.7814,-0.005289986996098839,0.0008931868677203858,0.003577092958640819,True
2025-10-11 18:15:00+05:30,3824.69,3825.81,3806.0,3823.52,5991.3932,-0.0002980657104160178,0.0008599199666432022,0.0035853257174967767,False
2025-10-11 18:30:00+05:30,3823.53,3829.3,3810.0,3827.25,4862.8958,0.0009755408628697726,0.0007477418138603197,0.003542468586377171,False
2025-10-11 18:45:00+05:30,3827.25,3829.49,3814.77,3820.49,4548.7994,-0.001766281272454151,0.00026244134642527397,0.00314824850913568,True
2025-10-11 19:00:00+05:30,3820.49,3821.51,3786.07,3804.83,10089.9049,-0.004098950658161571,-2.7487177576901445e-05,0.003273441711209055,True
2025-10-11 19:15:00+05:30,3804.83,3838.37,3803.27,3832.39,6021.4409,0.007243424804787679,0.00022896637747267247,0.0036314148487680063,True
2025-10-11 19:30:00+05:30,3832.38,3837.7,3816.17,3821.41,4198.3049,-0.0028650528782300233,-0.00014008409416675361,0.003546881563148747,True
2025-10-11 19:45:00+05:30,3821.41,3823.52,3798.12,3804.46,5435.1926,-0.00443553557456533,-0.00029806589352075475,0.0036684190574783654,True
2025-10-11 20:00:00+05:30,3804.47,3812.73,3799.85,3808.48,2810.9955,0.001056654558071246,-0.0003377169025871762,0.003648212993474759,True
2025-10-11 20:15:00+05:30,3808.49,3816.1,3801.28,3814.2,2574.8082,0.0015019115237575598,-0.00019208272966101948,0.003661235786968928,True
2025-10-11 20:30:00+05:30,3814.21,3855.06,3814.2,3842.94,7585.2916,0.007535000786534685,0.00012773888540794088,0.004043056243469668,True
2025-10-11 20:45:00+05:30,3842.93,3851.65,3835.39,3839.11,6424.4637,-0.0009966327863563107,-0.00019036934094130987,0.0038551786958239695,True
2025-10-11 21:00:00+05:30,3839.1,3839.47,3817.61,3818.33,3798.2228,-0.005412712842299494,-0.0002368397649881504,0.0039147900616451755,True
2025-10-11 21:15:00+05:30,3818.33,3833.32,3816.65,3825.13,3126.3496,0.0017808832657209006,-0.00010700874106546187,0.003937572090478258,True
2025-10-11 21:30:00+05:30,3825.14,3845.65,3817.0,3841.8,4327.9071,0.004358021818866353,0.0003858089489456429,0.003842954945122763,True
2025-10-11 21:45:00+05:30,3841.77,3848.0,3828.35,3831.46,4862.5821,-0.002691446717684509,0.00010895310037654648,0.003855845549129409,True
2025-10-11 22:00:00+05:30,3831.46,3832.0,3809.79,3812.82,4577.3789,-0.004864986193252707,-0.0002098782432535473,0.003994883729386125,True
2025-10-11 22:15:00+05:30,3812.81,3827.19,3809.52,3820.07,2256.9501,0.0019014797446510467,-0.0002525528563385282,0.003965999557511436,True
2025-10-11 22:30:00+05:30,3820.06,3834.55,3813.4,3830.99,3053.5797,0.0028585863609829065,2.6444524387858602e-05,0.003979429203130524,True
2025-10-11 22:45:00+05:30,3830.99,3841.36,3824.45,3835.21,3977.7817,0.001101542943207967,-0.00012033024800344183,0.0038765244583164847,True
2025-10-11 23:00:00+05:30,3835.21,3835.8,3813.51,3819.9,3254.1323,-0.003991958719339994,-5.54288341654996e-05,0.0037954356791668692,True
2025-10-11 23:15:00+05:30,3819.9,3827.34,3813.56,3825.14,2586.6717,0.0013717636587344817,2.806263429202538e-05,0.0038081622667711645,True
2025-10-11 23:30:00+05:30,3825.14,3825.14,3813.76,3817.03,1950.0335,-0.0021201838364085512,-0.0001267236006718908,0.0038304731704808365,True
2025-10-11 23:45:00+05:30,3817.02,3823.82,3814.12,3816.03,1573.0103,-0.00026198379368247426,-5.150872673330698e-05,0.003811305688006463,True
2025-10-12 00:00:00+05:30,3816.03,3825.92,3811.11,3822.75,1825.0402,0.0017609924450279202,0.00024148842842616758,0.003707612350939186,True
2025-10-12 00:15:00+05:30,3822.75,3823.17,3814.51,3815.48,993.9093,-0.0019017722843502893,-0.00021577142603073084,0.0033448005174272996,True
2025-10-12 00:30:00+05:30,3815.48,3816.15,3771.0,3785.0,9300.129,-0.007988509964670265,-0.00047194428035274294,0.0037321533298839402,True
2025-10-12 00:45:00+05:30,3785.01,3785.28,3745.71,3768.79,11013.2686,-0.004282694848084523,-0.00046430224402870256,0.00372375727772677,True
2025-10-12 01:00:00+05:30,3768.8,3770.2,3739.14,3753.08,8399.9536,-0.004168446636719003,-0.0007255573037682151,0.003794062459383037,True
2025-10-12 01:15:00+05:30,3753.07,3762.93,3731.03,3760.61,9621.256,0.0020063521161286513,-0.0007003352741496605,0.0038112870988935383,True
2025-10-12 01:30:00+05:30,3760.61,3766.66,3740.97,3747.59,5530.0821,-0.0034622042700519495,-0.001250195526978992,0.003322590238915081,True
2025-10-12 01:45:00+05:30,3747.6,3753.5,3707.0,3720.36,11603.9876,-0.007266002951230033,-0.0015636640352226783,0.003582948703365142,True
2025-10-12 02:00:00+05:30,3720.36,3720.59,3683.77,3692.49,16695.1284,-0.007491210528013492,-0.001667588919508378,0.0037276882202571496,True
2025-10-12 02:15:00+05:30,3692.46,3722.7,3660.57,3695.15,13895.357,0.000720381097849998,-0.0017206140279019233,0.0036833318514522748,False
2025-10-12 02:30:00+05:30,3695.16,3696.31,3643.33,3671.57,14970.6242,-0.006381337699416734,-0.002257582003816078,0.0035301526452160325,True
2025-10-12 02:45:00+05:30,3671.58,3743.65,3665.56,3723.63,12558.5654,0.014179220333535802,-0.001414048651255062,0.0050914109223360255,True
2025-10-12 03:00:00+05:30,3723.63,3740.14,3710.5,3722.26,4806.522,-0.0003679205506454952,-0.0011891953691247014,0.005029916147339097,False
2025-10-12 03:15:00+05:30,3722.26,3737.92,3721.74,3735.75,2147.5353,0.0036241423221374802,-0.0011030622402503798,0.005099889788744191,True
2025-10-12 03:30:00+05:30,3735.75,3747.52,3726.1,3738.41,4170.286,0.0007120390818442512,-0.0012103896042073125,0.005034293925290633,False
2025-10-12 03:45:00+05:30,3738.41,3745.64,3725.57,3740.86,2517.8871,0.0006553588290210133,-0.0012326988099166602,0.005024488569403454,False
2025-10-12 04:00:00+05:30,3740.86,3763.14,3738.5,3745.08,3728.5953,0.001128082847259737,-0.0009766967315866736,0.005006907101826949,False
2025-10-12 04:15:00+05:30,3745.08,3755.97,3742.24,3742.94,2167.25,-0.0005714163649374049,-0.001073855732770268,0.004977705264691657,False
2025-10-12 04:30:00+05:30,3742.95,3749.42,3732.52,3739.82,3794.4271,-0.0008335693331978922,-0.0010095250076097352,0.004971781479668949,False
2025-10-12 04:45:00+05:30,3739.82,3749.19,3734.08,3747.24,1849.4846,0.0019840527084189485,-0.0008972231825046639,0.0050147365267775865,True
2025-10-12 05:00:00+05:30,3747.23,3750.98,3740.22,3749.3,1834.745,0.0005497379404575398,-0.000957785907733183,0.004988187602105138,False
2025-10-12 05:15:00+05:30,3749.31,3752.44,3742.46,3746.79,1685.8132,-0.0006694582988825415,-0.0008961702084597956,0.004983522259802328,False
2025-10-12 05:30:00+05:30,3746.8,3748.26,3729.06,3732.99,3934.4104,-0.003683152778778731,-0.0006809023491652188,0.004748482149563791,True
2025-10-12 05:45:00+05:30,3732.99,3743.43,3715.41,3719.12,5678.8326,-0.0037155202665959397,-0.0006525436200907897,0.004727486725851937,True
2025-10-12 06:00:00+05:30,3719.12,3763.97,3718.91,3725.81,9886.463,0.0017988126223407175,-0.00035418065713780365,0.004681996022676147,True
2025-10-12 06:15:00+05:30,3725.81,3731.0,3694.74,3701.01,8956.0761,-0.006656270716971502,-0.0007873117987928114,0.004849811829241214,True
2025-10-12 06:30:00+05:30,3701.01,3729.98,3695.29,3729.08,7274.0786,0.007584416145862916,-0.00023498077799706806,0.005148950883012238,True
2025-10-12 06:45:00+05:30,3729.08,3740.0,3708.98,3721.0,6422.1957,-0.0021667542664678408,1.9981656241041533e-05,0.004902837888571272,True
2025-10-12 07:00:00+05:30,3720.99,3734.73,3710.96,3726.33,8173.6272,0.0014324106423004856,0.00046616271475674045,0.004578634390427375,True
2025-10-12 07:15:00+05:30,3726.32,3737.46,3713.18,3719.24,4875.1246,-0.0019026763598500862,0.0003350098418717362,0.004608440281852663,True
2025-10-12 07:30:00+05:30,3719.25,3723.62,3708.63,3713.81,6217.517,-0.001459975693958948,0.0005810779421446255,0.004355386099119562,True
2025-10-12 07:45:00+05:30,3713.78,3740.91,3713.19,3735.82,5346.1959,0.005926528282276244,0.00016844333958164758,0.003249918135918694,True
2025-10-12 08:00:00+05:30,3735.82,3749.5,3717.44,3724.95,4121.4614,-0.002909669095406242,4.1355912343610246e-05,0.0033209181955545413,True
2025-10-12 08:15:00+05:30,3724.95,3735.33,3707.02,3734.06,4802.6655,0.0024456704116833095,-1.756768317909829e-05,0.0032639690523646073,True
2025-10-12 08:30:00+05:30,3734.07,3773.0,3727.97,3759.11,10844.762,0.006708515663915504,0.00028225614592446434,0.0035933152125023357,True
2025-10-12 08:45:00+05:30,3759.11,3791.51,3754.31,3782.04,13221.5868,0.006099848102343319,0.0005544806095905796,0.003822023558125797,True
2025-10-12 09:00:00+05:30,3782.05,3819.22,3778.27,3794.88,12770.0925,0.003394993178284844,0.000667826126141835,0.0038732005363571473,True
2025-10-12 09:15:00+05:30,3794.89,3795.3,3778.83,3781.61,5533.7274,-0.003496816763639443,0.0005215561062067331,0.003976328613279907,True
2025-10-12 09:30:00+05:30,3781.62,3812.84,3776.27,3808.69,12832.4843,0.00716097112076608,0.0009212831289049317,0.004226871609747587,True
2025-10-12 09:45:00+05:30,3808.69,3822.61,3805.83,3812.51,4716.6619,0.001002969524954711,0.0008722289697317198,0.004219575282805681,False
2025-10-12 10:00:00+05:30,3812.52,3820.64,3797.0,3800.99,5501.5248,-0.003021631418671844,0.0006936605017752506,0.004308571078819018,True
2025-10-12 10:15:00+05:30,3801.0,3812.71,3795.63,3801.9,3398.3243,0.0002394113112638152,0.0007391039822825685,0.004298217851912208,False
2025-10-12 10:30:00+05:30,3801.9,3808.9,3796.63,3807.79,2531.6105,0.0015492253873063966,0.0010007228905868249,0.004172276357816642,False
2025-10-12 10:45:00+05:30,3807.79,3813.36,3802.0,3812.09,2016.6003,0.0011292639562581197,0.0012429621017295278,0.00402197834727813,False
2025-10-12 11:00:00+05:30,3812.08,3817.29,3809.65,3812.44,2797.4407,9.18131523652832e-05,0.001157612128230756,0.004027669879042263,False
2025-10-12 11:15:00+05:30,3812.44,3817.42,3805.93,3806.33,2709.1828,-0.0016026481728237396,0.0014102932554381441,0.0036527256240442346,False
2025-10-12 11:30:00+05:30,3806.34,3825.82,3804.14,3820.42,3697.1791,0.0037017284365781222,0.0012161588699739045,0.0034018787668097135,True
2025-10-12 11:45:00+05:30,3820.43,3839.19,3814.46,3831.09,5992.5133,0.0027928866459707713,0.001464140915595835,0.0033221336757319874,False
2025-10-12 12:00:00+05:30,3831.09,3835.0,3822.61,3834.86,3700.8469,0.0009840541464700703,0.0014417230908043144,0.0033238713664031213,False
2025-10-12 12:15:00+05:30,3834.85,3837.5,3829.12,3832.84,2768.3429,-0.0005267467391247838,0.0015105195718405795,0.003264719726966504,False
2025-10-12 12:30:00+05:30,3832.84,3844.5,3831.45,3832.35,4949.0549,-0.0001278425397356342,0.0015771262295517451,0.0032141231297011853,False
2025-10-12 12:45:00+05:30,3832.36,3839.42,3820.02,3820.77,4776.9927,-0.0030216446827664445,0.0011297175812996108,0.003199581124573771,True
2025-10-12 13:00:00+05:30,3820.77,3826.53,3816.8,3824.03,3651.8788,0.000853231154976708,0.0013178625938187582,0.00305701003895466,False
2025-10-12 13:15:00+05:30,3824.03,3833.56,3822.06,3827.99,3478.2432,0.0010355567294189072,0.0012473569097055381,0.0030458705633444327,False
2025-10-12 13:30:00+05:30,3827.98,3838.1,3825.0,3833.89,4409.5603,0.0015412788434661095,0.0009889950686830685,0.002764400959481338,False
2025-10-12 13:45:00+05:30,3833.9,3845.64,3833.61,3840.66,3170.0536,0.0017658305272190145,0.0007722941899268532,0.002499892732559115,True
2025-10-12 14:00:00+05:30,3840.66,3841.16,3832.0,3832.7,3076.8323,-0.002072560445340099,0.000498916508745606,0.0024969428738764025,True
2025-10-12 14:15:00+05:30,3832.7,3833.25,3821.7,3823.17,3315.5821,-0.0024864977691966272,0.0005494324584677468,0.002420912479080766,True
2025-10-12 14:30:00+05:30,3823.17,3823.74,3806.34,3813.06,6267.2131,-0.0026444024199813176,5.9163781430376924e-05,0.0019606174863797537,True
2025-10-12 14:45:00+05:30,3813.07,3828.65,3813.07,3820.16,4154.3734,0.001862021578469708,0.00010211638410612678,0.0019915482744967254,True
2025-10-12 15:00:00+05:30,3820.16,3832.15,3816.42,3831.8,2851.2913,0.0030469927961134236,0.00040554759484539015,0.001952489811510444,True
2025-10-12 15:15:00+05:30,3831.8,3848.81,3826.62,3843.8,6192.9451,0.0031316874575917364,0.0005501614021617863,0.0020444802072408373,True
2025-10-12 15:30:00+05:30,3843.8,3866.6,3830.22,3831.08,12310.8967,-0.0033092252458505333,0.0003072388705039397,0.0022020874828801683,True
2025-10-12 15:45:00+05:30,3831.07,3833.27,3813.99,3821.25,11430.7716,-0.002565856103239783,0.00012248286752904457,0.002283013362304186,True
2025-10-12 16:00:00+05:30,3821.25,3829.13,3817.48,3824.57,2526.7599,0.0008688256460582799,0.0001613334922136944,0.002289067262670846,True
2025-10-12 16:15:00+05:30,3824.56,3828.6,3819.06,3820.0,1798.871,-0.0011949055710838152,0.00018172062230069065,0.002274297926467567,True
2025-10-12 16:30:00+05:30,3819.99,3833.62,3814.62,3829.65,3968.6192,0.0025261780104712805,0.00012294310099534856,0.002192248540468226,True
2025-10-12 16:45:00+05:30,3829.64,3830.32,3814.99,3821.02,3496.8632,-0.002253469638217598,-0.00012937471321406991,0.002158929717620888,True
2025-10-12 17:00:00+05:30,3821.02,3830.23,3815.44,3820.01,3552.2816,-0.00026432732621128885,-0.00019179378684813786,0.0021430320202192633,False
2025-10-12 17:15:00+05:30,3820.0,3822.58,3815.8,3820.36,1991.1827,9.162279679886254e-05,-0.00016087531005195554,0.002142405816753378,False
2025-10-12 17:30:00+05:30,3820.36,3839.94,3818.72,3838.6,5622.5449,0.004774419164685906,8.423777516912145e-05,0.002410094810179695,True
2025-10-12 17:45:00+05:30,3838.59,3849.76,3832.59,3842.93,5559.5268,0.0011280154222894634,0.00029172078042191685,0.002304966775326119,True
2025-10-12 18:00:00+05:30,3842.94,3846.93,3828.55,3833.37,4738.2785,-0.002487685177715915,0.0001246749637872857,0.002381908592904408,True
2025-10-12 18:15:00+05:30,3833.37,3837.76,3822.71,3832.1,4092.8624,-0.0003313011788582676,5.633206837342697e-05,0.0023739937034758427,True
2025-10-12 18:30:00+05:30,3832.1,3833.29,3821.22,3831.44,3831.1597,-0.00017222932595706286,-2.934334009773165e-05,0.002348363863276349,True
2025-10-12 18:45:00+05:30,3831.43,3835.01,3801.07,3815.18,7281.3689,-0.004243835216002356,-0.0003298266272588002,0.0024869653066529095,True
2025-10-12 19:00:00+05:30,3815.18,3828.2,3793.56,3819.66,10759.6323,0.0011742565226280366,-0.0001674857788603934,0.0024731504118529917,True
2025-10-12 19:15:00+05:30,3819.66,3821.66,3800.38,3810.13,5658.7383,-0.00249498646476376,-0.00016791021363875004,0.0024735700330747565,True
2025-10-12 19:30:00+05:30,3810.14,3826.94,3808.63,3824.08,3367.0437,0.0036612923968473154,0.00014737452720268163,0.002542213240982545,True
2025-10-12 19:45:00+05:30,3824.07,3834.58,3818.0,3832.16,4208.2924,0.002112926507813695,0.00015991977366988097,0.002551721271527982,True
2025-10-12 20:00:00+05:30,3832.15,3843.69,3818.24,3837.01,7284.4611,0.0012656047764185718,7.085037268513838e-05,0.002475596993691842,True
2025-10-12 20:15:00+05:30,3837.01,4027.29,3837.01,3975.19,80330.456,0.036012415917602514,0.0017148867956856772,0.008413064164189275,True
2025-10-12 20:30:00+05:30,3975.19,4041.45,3965.77,4032.7,37761.567,0.014467233012761538,0.0026037097086162807,0.008785136469023003,True
2025-10-12 20:45:00+05:30,4032.71,4080.0,4024.17,4052.2,36380.4826,0.004835470032484412,0.0029737760154024905,0.008711490279297235,False
2025-10-12 21:00:00+05:30,4052.21,4052.21,3983.64,4009.25,27633.6436,-0.010599180691969745,0.002400375698501089,0.009219914870293886,True
2025-10-12 21:15:00+05:30,4009.25,4043.91,4009.25,4034.59,12326.9019,0.006320384111741628,0.0027761401826423616,0.009218820034368682,True
2025-10-12 21:30:00+05:30,4034.59,4105.66,4034.58,4083.35,27342.0898,0.01208549071900733,0.003254105818069164,0.009450086930939322,True
2025-10-12 21:45:00+05:30,4083.35,4086.39,4064.88,4073.85,11023.9722,-0.002326521116240321,0.0032504532441680277,0.009452341563953512,False
2025-10-12 22:00:00+05:30,4073.86,4126.76,4055.0,4120.91,16355.6383,0.011551726254034778,0.0038412559231803312,0.009589371734008667,True
2025-10-12 22:15:00+05:30,4120.92,4170.0,4085.16,4106.27,30596.6646,-0.0035526133790836356,0.0036590441143862064,0.009698373403005342,False
2025-10-12 22:30:00+05:30,4106.28,4150.01,4098.5,4141.12,14177.2787,0.008487021067781653,0.0038446742095409937,0.009756203467628202,True
2025-10-12 22:45:00+05:30,4141.11,4158.1,4129.53,4137.29,10875.2343,-0.0009248705664167689,0.003742029910105682,0.009797003358419654,False
2025-10-12 23:00:00+05:30,4137.3,4144.49,4120.0,4140.45,6733.7525,0.0007637849896913185,0.0039046034184760437,0.00971481833703679,False
2025-10-12 23:15:00+05:30,4140.45,4151.66,4109.28,4127.85,9162.077,-0.0030431474839690553,0.0037690111032205043,0.009795640438578787,False
2025-10-12 23:30:00+05:30,4127.85,4147.0,4126.44,4135.38,4830.5552,0.0018241941931029793,0.0038688322791735064,0.009763483286383752,False
2025-10-12 23:45:00+05:30,4135.38,4144.4,4116.53,4119.63,4710.9617,-0.0038085980006674625,0.003890594139940251,0.009744916629032957,False
2025-10-13 00:00:00+05:30,4119.63,4129.18,4099.14,4103.59,6745.7846,-0.0038935535472846006,0.003637203636444619,0.009884157798292348,False
2025-10-13 00:15:00+05:30,4103.58,4113.5,4095.6,4109.5,5802.5074,0.0014402023593975688,0.0038339630776526856,0.009794422972362285,False
2025-10-13 00:30:00+05:30,4109.49,4131.68,4108.15,4130.01,4210.8979,0.004990874802287326,0.0039004421979246862,0.00979770098160833,False
2025-10-13 00:45:00+05:30,4130.0,4139.47,4125.0,4138.08,3160.5824,0.001953990426173169,0.00389249539384266,0.009799291448871584,False
2025-10-13 01:00:00+05:30,4138.08,4139.61,4120.55,4122.89,4273.3211,-0.003670784518423953,0.0036456759291005336,0.009930231345294981,False
2025-10-13 01:15:00+05:30,4122.9,4140.28,4122.89,4135.68,2785.9079,0.0031021928792667186,0.002000164777183744,0.006374768413424143,False
2025-10-13 01:30:00+05:30,4135.68,4145.0,4126.03,4132.49,5888.9099,-0.0007713362735995988,0.0012382363128656871,0.005678947744267012,False
2025-10-13 01:45:00+05:30,4132.56,4149.13,4126.04,4148.12,8772.418,0.003782223308465449,0.0011855739766647388,0.005648636608334551,True
2025-10-13 02:00:00+05:30,4148.12,4159.85,4136.84,4151.04,14458.214,0.0007039333481191345,0.0017507296786691828,0.004926824165900537,False
2025-10-13 02:15:00+05:30,4151.03,4197.7,4129.59,4136.24,19013.2956,-0.0035653715695344035,0.0012564418946053812,0.004940120994929321,True
2025-10-13 02:30:00+05:30,4136.24,4165.03,4122.35,4150.55,14636.6409,0.003459663849293193,0.0008251505511196744,0.004276968660452172,True
2025-10-13 02:45:00+05:30,4150.56,4153.24,4097.17,4121.9,11621.6782,-0.006902699642216237,0.0005963416248208786,0.004567023223432321,True
2025-10-13 03:00:00+05:30,4121.89,4122.21,4080.7,4121.02,9758.2686,-0.00021349377714141582,8.08062326206893e-06,0.0037697597454451055,True
2025-10-13 03:15:00+05:30,4121.02,4135.88,4117.06,4135.53,3985.9138,0.003520972963004132,0.0003617599403664573,0.0037498826076679277,True
2025-10-13 03:30:00+05:30,4135.54,4155.0,4111.59,4129.93,8303.4218,-0.001354119060918313,-0.00013029706606854097,0.0032383616899294195,True
2025-10-13 03:45:00+05:30,4129.94,4144.68,4119.4,4127.49,5223.932,-0.0005908090451897108,-0.00011359399000718807,0.003234907357672162,True
2025-10-13 04:00:00+05:30,4127.49,4140.62,4126.7,4140.42,3570.2563,0.0031326544703924597,4.8494840278689996e-06,0.003311190314703259,True
2025-10-13 04:15:00+05:30,4140.41,4150.88,4132.2,4134.57,4616.4795,-0.0014129001405654984,8.636185119804684e-05,0.003251740326466423,True
2025-10-13 04:30:00+05:30,4134.56,4136.68,4118.64,4126.96,4784.4417,-0.0018405783430924805,-9.687677561172614e-05,0.003251914393588152,True
2025-10-13 04:45:00+05:30,4126.96,4143.69,4108.82,4140.75,5856.9024,0.003341442611510592,0.0002606252549971766,0.003215202448883579,True
2025-10-13 05:00:00+05:30,4140.75,4152.57,4133.67,4143.0,3681.1632,0.0005433798224958597,0.0004824719234861996,0.0030629486884764536,False
2025-10-13 05:15:00+05:30,4143.0,4161.35,4137.45,4152.29,5420.2352,0.0022423364711561256,0.0005225786290741274,0.0030813457703973324,True
2025-10-13 05:30:00+05:30,4152.29,4155.32,4132.18,4148.22,9063.3519,-0.0009801820200419087,0.0002240257879576657,0.0029101373296983295,True
2025-10-13 05:45:00+05:30,4148.23,4186.03,4148.23,4148.96,11223.6634,0.00017838976717721167,0.00013524575500786784,0.002881526947080552,False
2025-10-13 06:00:00+05:30,4148.96,4150.09,4126.47,4132.25,8326.4979,-0.004027515329142695,0.00011740921447193076,0.0029073147671107914,True
2025-10-13 06:15:00+05:30,4132.25,4152.99,4124.54,4139.8,5558.9137,0.0018270917780871532,5.365415941295248e-05,0.0028518681850023347,True
2025-10-13 06:30:00+05:30,4139.78,4150.0,4126.54,4137.16,6773.5647,-0.000637711966761767,6.033537475484407e-05,0.002849989620304574,True
2025-10-13 06:45:00+05:30,4137.15,4163.07,4131.06,4155.41,6626.6048,0.004411238627464176,9.178614070478042e-05,0.0028963180091353346,True
2025-10-13 07:00:00+05:30,4155.4,4175.37,4154.56,4165.51,4847.4617,0.00243056641823558,0.0001781177942106027,0.002940914717046494,True
2025-10-13 07:15:00+05:30,4165.5,4199.73,4163.0,4198.77,7399.071,0.007984616529548738,0.0007556171991647598,0.0032814326678560803,True
2025-10-13 07:30:00+05:30,4198.77,4220.89,4170.0,4172.14,12978.3392,-0.006342333588169935,0.0002655173272916034,0.003575157605101164,True
2025-10-13 07:45:00+05:30,4172.14,4183.4,4160.0,4168.43,5992.3654,-0.0008892319049695896,0.0005661907141539357,0.003170549576144933,False
2025-10-13 08:00:00+05:30,4168.43,4176.07,4153.33,4160.28,5522.8233,-0.001955172570968111,0.00047910677446260096,0.0032166753050120677,True
2025-10-13 08:15:00+05:30,4160.27,4168.55,4155.69,4158.51,4461.1655,-0.00042545213302935814,0.0002817855196609265,0.0031403952457898956,False
2025-10-13 08:30:00+05:30,4158.51,4169.93,4153.08,4163.53,5972.8761,0.0012071631425678575,0.00040984962983523496,0.00312234472723151,True
2025-10-13 08:45:00+05:30,4163.53,4166.93,4154.45,4155.87,4969.0414,-0.0018397849901405916,0.00034740083258769094,0.003155723592155718,True
2025-10-13 09:00:00+05:30,4155.87,4157.98,4135.68,4144.48,6256.6328,-0.0027407017062613948,5.373302375499822e-05,0.003156173234491792,True
2025-10-13 09:15:00+05:30,4144.47,4148.66,4132.55,4139.78,4151.1006,-0.0011340385283556964,6.767610436548832e-05,0.003149962910957137,True
2025-10-13 09:30:00+05:30,4139.79,4146.93,4125.02,4127.91,3807.5091,-0.002867302127166127,1.6339915161805997e-05,0.003190801042508455,True
2025-10-13 09:45:00+05:30,4127.93,4131.88,4116.07,4122.97,5190.0888,-0.0011967315178866844,-0.00021056879130805782,0.00310202393780478,True
2025-10-13 10:00:00+05:30,4122.97,4138.0,4121.4,4128.55,5040.7972,0.0013533933062817027,-0.0001700681171187657,0.003117634313502268,True
2025-10-13 10:15:00+05:30,4128.54,4145.54,4124.37,4142.16,6046.0626,0.0032965569025444896,-0.00011735709554934748,0.003169056431340043,True
2025-10-13 10:30:00+05:30,4142.15,4144.7,4126.77,4132.85,3305.1461,-0.0022476195994358683,-0.00018072897451904547,0.003199742474996126,True
2025-10-13 10:45:00+05:30,4132.85,4137.63,4123.22,4133.74,2680.6365,0.00021534776243981035,-0.00017888107475591553,0.0031999714508253135,False
2025-10-13 11:00:00+05:30,4133.74,4138.67,4126.5,4126.5,2040.0378,-0.0017514405840715064,-6.507733750235611e-05,0.0030946342391637398,True
2025-10-13 11:15:00+05:30,4126.5,4133.2,4124.25,4131.55,1657.7228,0.001223797407003513,-9.524205605653812e-05,0.0030781159339167497,True
2025-10-13 11:30:00+05:30,4131.55,4145.64,4116.84,4142.16,5031.0344,0.0025680434703680977,6.50457157999551e-05,0.003131387191721901,True
2025-10-13 11:45:00+05:30,4142.15,4160.0,4140.91,4159.8,4268.753,0.004258647662089388,5.74161675312157e-05,0.003120407104036486,True
2025-10-13 12:00:00+05:30,4159.8,4183.19,4153.13,4154.89,6562.3073,-0.0011803452089041988,-0.00012312941382577324,0.00308007302012838,True
2025-10-13 12:15:00+05:30,4154.87,4174.38,4149.24,4170.0,4744.9311,0.0036366787087021013,-0.0003405263048681051,0.002592555445769124,True
2025-10-13 12:30:00+05:30,4170.0,4188.91,4159.3,4183.67,6742.1103,0.0032781774580334933,0.00014049924744206633,0.002295890443775722,True
2025-10-13 12:45:00+05:30,4183.67,4194.51,4177.5,4188.36,5217.5355,0.001121025319874569,0.00024101210868427426,0.002292438073474154,True
