Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-12 22:15:00+05:30,1293.45,1302.0,1286.13,1296.27,26091.545,0.0021802157021917346,0.002659256389239445,0.008836367339401638,False
2025-10-12 22:30:00+05:30,1296.27,1302.9,1293.37,1295.67,13073.303,-0.0004628665324353243,0.001962601535287006,0.008481280616361647,False
2025-10-12 22:45:00+05:30,1295.68,1298.75,1290.02,1293.99,9214.561,-0.0012966264558105234,0.0015123496187642803,0.008398821947002004,False
2025-10-12 23:00:00+05:30,1294.0,1299.99,1289.49,1298.71,11972.419,0.003647632516480037,0.0019434775631427704,0.008268587510788133,False
2025-10-12 23:15:00+05:30,1298.71,1299.99,1291.5,1298.5,17474.277,-0.0001616989166173255,0.002272979113852047,0.008031762467188562,False
2025-10-12 23:30:00+05:30,1298.5,1303.0,1297.01,1298.4,12599.855,-7.701193685016872e-05,0.0022324825492741006,0.008041971585635592,False
2025-10-12 23:45:00+05:30,1298.4,1303.0,1296.0,1297.73,6745.892,-0.0005160197165743341,0.002459796201439135,0.007887698352379333,False
2025-10-13 00:00:00+05:30,1297.74,1297.74,1285.07,1291.02,13563.914,-0.005170567067109499,0.0023844861812417294,0.007956141492415735,True
2025-10-13 00:15:00+05:30,1291.03,1300.99,1290.0,1299.03,5588.009,0.006204396523678879,0.003007282121739224,0.007728815319455498,True
2025-10-13 00:30:00+05:30,1299.03,1301.89,1296.95,1298.17,4345.673,-0.0006620324395895105,0.0024022850749231494,0.00750447276574683,False
2025-10-13 00:45:00+05:30,1298.17,1299.75,1293.55,1298.9,3367.747,0.0005623300492232364,0.0023245857453972453,0.0075156259366713826,False
2025-10-13 01:00:00+05:30,1298.91,1299.04,1291.5,1295.1,5670.373,-0.0029255523904844205,0.002133572429205227,0.007601930940599027,False
2025-10-13 01:15:00+05:30,1295.09,1299.32,1294.85,1296.19,3269.372,0.0008416338506680443,0.001419048418405383,0.006960391155965638,False
2025-10-13 01:30:00+05:30,1296.23,1297.03,1292.8,1294.93,2981.219,-0.0009720797105362555,0.0011245141818710502,0.006929074688841103,False
2025-10-13 01:45:00+05:30,1294.93,1298.17,1292.53,1298.17,3996.9,0.0025020657487277997,0.0007179293298606781,0.0065710491801776,True
2025-10-13 02:00:00+05:30,1298.17,1308.62,1297.32,1306.95,9513.639,0.006763366893395961,0.0013349625305284162,0.006528068542852847,True
2025-10-13 02:15:00+05:30,1306.95,1319.8,1297.22,1303.54,23607.493,-0.00260912812272851,5.6083045958310594e-05,0.004132889997072308,True
2025-10-13 02:30:00+05:30,1303.54,1309.07,1300.61,1303.29,8327.408,-0.0001917854457861301,0.00035095744919442785,0.0038736072413158673,False
2025-10-13 02:45:00+05:30,1303.29,1303.78,1290.0,1292.76,10848.422,-0.00807955251709136,0.0003691962082714051,0.0038306357350139644,True
2025-10-13 03:00:00+05:30,1292.76,1292.76,1280.0,1287.88,9864.358,-0.003774869271945258,-0.00020990746195964638,0.003508963920831701,True
2025-10-13 03:15:00+05:30,1287.87,1294.5,1286.87,1292.04,3247.267,0.0032301146069508846,-0.00015741251672168888,0.0035541649168378637,True
2025-10-13 03:30:00+05:30,1292.04,1301.21,1283.32,1287.42,16315.396,-0.0035757406891426813,-0.00031305622455705674,0.003635474651761572,True
2025-10-13 03:45:00+05:30,1287.42,1292.0,1280.62,1281.06,5313.25,-0.004940112783707096,-0.0004952305409518853,0.0037759302464781645,True
2025-10-13 04:00:00+05:30,1281.06,1286.6,1276.24,1280.69,11579.73,-0.0002888233181895794,-0.0006920533326853662,0.003649079485231161,False
2025-10-13 04:15:00+05:30,1280.68,1290.36,1279.07,1287.39,9948.078,0.005231554864955745,-0.00042239064360671266,0.0038821680029270337,True
2025-10-13 04:30:00+05:30,1287.4,1292.05,1281.56,1291.21,6195.884,0.0029672438033541138,-0.0002701778565964985,0.00395541135154316,True
2025-10-13 04:45:00+05:30,1291.22,1297.5,1287.38,1296.04,6026.987,0.0037406773491530654,-5.7343003310128535e-05,0.004054762294313323,True
2025-10-13 05:00:00+05:30,1296.04,1304.72,1296.03,1299.1,8227.56,0.0023610382395604645,0.0003192372620233697,0.003901741187488871,True
2025-10-13 05:15:00+05:30,1299.09,1303.68,1295.66,1302.65,6634.253,0.0027326610730507017,0.0001456504894919608,0.0036980433602637175,True
2025-10-13 05:30:00+05:30,1302.65,1315.01,1298.11,1311.5,14984.042,0.0067938433193872605,0.0005184442774407994,0.003977579144842922,True
2025-10-13 05:45:00+05:30,1311.5,1318.0,1308.55,1314.62,17227.294,0.002378955394586324,0.0006092755447089538,0.003999316721181284,True
2025-10-13 06:00:00+05:30,1314.62,1314.62,1303.26,1307.74,10111.936,-0.005233451491685748,0.0004938805896488874,0.004137583080847612,True
2025-10-13 06:15:00+05:30,1307.74,1322.0,1305.16,1312.8,15849.202,0.0038692706501290974,0.00064526242962194,0.004205799741007889,True
2025-10-13 06:30:00+05:30,1312.8,1313.67,1301.61,1302.25,10265.821,-0.008036258379037098,0.00029205349619689793,0.004624557758131563,True
2025-10-13 06:45:00+05:30,1302.26,1311.29,1296.0,1309.97,13242.505,0.005928201190247728,0.00046336026827289436,0.0047718430797490975,True
2025-10-13 07:00:00+05:30,1309.96,1315.0,1301.67,1303.44,7472.541,-0.004984846981228586,-0.000124050425458333,0.004677668635863987,True
2025-10-13 07:15:00+05:30,1303.43,1308.78,1302.87,1307.68,3170.606,0.003252930706438395,0.00016905251600001224,0.0046973749510811815,True
2025-10-13 07:30:00+05:30,1307.67,1311.92,1303.4,1303.56,7861.275,-0.0031506178881683944,2.111089388089904e-05,0.004755570530144481,True
2025-10-13 07:45:00+05:30,1303.56,1303.63,1292.02,1295.01,9432.586,-0.006558961612814107,9.714043909476167e-05,0.004629735509877455,True
2025-10-13 08:00:00+05:30,1295.02,1301.22,1293.01,1298.38,5583.379,0.002602296507362878,0.00041599872806016847,0.004568222633136657,True
2025-10-13 08:15:00+05:30,1298.39,1303.45,1298.24,1302.49,4845.537,0.0031654831405287798,0.0004127671547390632,0.004566149535240702,True
2025-10-13 08:30:00+05:30,1302.49,1314.41,1302.48,1311.36,8195.084,0.0068100330904650175,0.0009320558437194481,0.004677878015145401,True
2025-10-13 08:45:00+05:30,1311.33,1314.18,1306.66,1307.55,6242.447,-0.002905380673499214,0.0010337924492298423,0.004564190477964925,True
2025-10-13 09:00:00+05:30,1307.56,1309.11,1302.05,1303.08,9503.498,-0.0034186073190317634,0.000877303249187733,0.004664477369592446,True
2025-10-13 09:15:00+05:30,1303.07,1303.26,1295.0,1296.29,7920.838,-0.005210731497682364,0.0003551889310558276,0.0047353220655159,True
2025-10-13 09:30:00+05:30,1296.3,1298.66,1288.78,1290.57,7359.795,-0.004412592861165354,-1.3802902170145792e-05,0.00480804172480397,True
2025-10-13 09:45:00+05:30,1290.57,1292.79,1283.44,1287.75,8515.86,-0.002185081010716128,-0.00031009082016360544,0.004746692119015536,True
2025-10-13 10:00:00+05:30,1287.75,1292.76,1285.12,1287.04,7159.595,-0.0005513492525723862,-0.000455710194770248,0.004704923571805275,False
2025-10-13 10:15:00+05:30,1287.05,1292.98,1283.96,1292.51,6591.354,0.0042500621581302855,-0.0003798401405162688,0.004770817359670066,True
2025-10-13 10:30:00+05:30,1292.51,1295.66,1289.94,1294.39,5322.837,0.0014545342008960294,-0.0006468055964408304,0.004489350269809032,True
2025-10-13 10:45:00+05:30,1294.39,1301.4,1293.33,1300.08,5919.938,0.004395893046145183,-0.0005459587138628875,0.00458258275376083,True
2025-10-13 11:00:00+05:30,1300.08,1300.33,1292.48,1293.44,6880.575,-0.005107378007507157,-0.0005396550396539578,0.004575877206155039,True
2025-10-13 11:15:00+05:30,1293.44,1298.0,1292.0,1297.87,4174.858,0.003424975259772367,-0.0005618698091717945,0.004554374355691237,True
2025-10-13 11:30:00+05:30,1297.88,1315.66,1296.81,1313.03,23957.428,0.011680676801220535,0.00042397694984108725,0.00496662426939197,True
2025-10-13 11:45:00+05:30,1313.03,1329.2,1313.03,1328.53,23803.113,0.011804756936246719,0.0007178047371410367,0.0054588351816667584,True
2025-10-13 12:00:00+05:30,1328.52,1345.0,1313.2,1320.67,43909.018,-0.005916313519453764,0.0006712314102297779,0.005513746725934529,True
2025-10-13 12:15:00+05:30,1320.7,1327.05,1315.63,1324.24,16500.538,0.0027031733892644016,0.0006437435443710782,0.00550155557662917,True
2025-10-13 12:30:00+05:30,1324.24,1345.0,1324.24,1338.04,26836.418,0.010421071709055818,0.0013223280242322887,0.005835754544300141,True
2025-10-13 12:45:00+05:30,1338.06,1349.99,1337.16,1349.2,29154.954,0.008340557830857076,0.0020673039964158478,0.005726694785770457,True
2025-10-13 13:00:00+05:30,1349.2,1353.55,1343.94,1348.49,30903.166,-0.0005262377705307353,0.0019108772825211673,0.005753975677242966,False
2025-10-13 13:15:00+05:30,1348.48,1348.48,1336.7,1343.95,28337.035,-0.0033667287113734456,0.001584266689926056,0.005863365682356615,True
2025-10-13 13:30:00+05:30,1343.95,1358.89,1343.5,1357.3,35669.6959,0.009933405260612371,0.0017404352984334236,0.006048548295119928,True
2025-10-13 13:45:00+05:30,1357.31,1358.71,1348.19,1352.11,21545.882,-0.003823767774257747,0.001694515943395497,0.0060890253784783065,True
2025-10-13 14:00:00+05:30,1352.11,1375.11,1351.67,1368.53,29178.239,0.0121439823682985,0.00247264542776201,0.006388253942794234,True
2025-10-13 14:15:00+05:30,1368.53,1371.0,1363.25,1368.76,23406.859,0.00016806354263332324,0.0027415851797777946,0.006156794386338865,False
2025-10-13 14:30:00+05:30,1368.76,1369.0,1341.01,1348.21,31971.477,-0.015013588941815925,0.002211535375745266,0.007176940830292678,True
2025-10-13 14:45:00+05:30,1348.2,1357.2,1346.46,1355.07,21999.289,0.005088228095029734,0.0025752008310325593,0.007126530077752161,False
2025-10-13 15:00:00+05:30,1355.07,1364.58,1353.7,1363.67,24594.523,0.006346535603326764,0.0029200950738275167,0.007134164642568372,True
2025-10-13 15:15:00+05:30,1363.67,1367.99,1348.79,1352.52,38546.133,-0.008176464980530596,0.0022987687168944727,0.007541721503729262,True
2025-10-13 15:30:00+05:30,1352.52,1357.02,1326.65,1332.06,76655.374,-0.01512731789548405,0.0014696761120754688,0.008491114778071308,True
2025-10-13 15:45:00+05:30,1332.07,1332.24,1318.2,1322.6,62263.995,-0.007101782202002971,0.0008947923496680609,0.008669908330093875,True
2025-10-13 16:00:00+05:30,1322.6,1323.92,1307.33,1317.0,45590.984,-0.004234084379252878,0.000938457031080775,0.0086402366378664,True
2025-10-13 16:15:00+05:30,1317.0,1320.67,1309.0,1314.09,22043.188,-0.0022095671981777754,0.0006567299081832678,0.0086467516694181,True
2025-10-13 16:30:00+05:30,1314.09,1314.09,1295.45,1306.89,38610.327,-0.005479076775563141,-0.000201257770655916,0.008341266581969412,True
2025-10-13 16:45:00+05:30,1306.88,1306.88,1268.01,1269.99,40250.48,-0.028234970043385488,-0.0022032441196375265,0.009956599196025892,True
2025-10-13 17:00:00+05:30,1269.99,1295.8,1266.0,1291.61,35228.191,0.017023756092567677,-0.0010562406390364544,0.010792594431167856,True
2025-10-13 17:15:00+05:30,1291.61,1297.63,1285.67,1294.2,16819.842,0.002005249262548414,-0.0010911368453722537,0.01078092117984559,False
2025-10-13 17:30:00+05:30,1294.2,1299.76,1283.52,1298.87,17858.98,0.0036084067377528672,-0.0014317700939374012,0.01050205772349126,True
2025-10-13 17:45:00+05:30,1298.86,1298.87,1289.68,1292.47,12406.961,-0.0049273599359441755,-0.0020951659822774638,0.010268731242552747,True
2025-10-13 18:00:00+05:30,1292.45,1304.69,1290.6,1296.32,17308.959,0.0029787925445077246,-0.0019199144665255409,0.010326662585208746,False
2025-10-13 18:15:00+05:30,1296.31,1298.28,1281.39,1285.01,14124.508,-0.008724697605529408,-0.0021878129112333387,0.010435101828879226,True
2025-10-13 18:30:00+05:30,1285.0,1288.3,1276.11,1282.97,21564.41,-0.0015875362837642903,-0.002763859988452172,0.010041323698541806,False
2025-10-13 18:45:00+05:30,1282.97,1288.2,1276.54,1279.67,13768.464,-0.0025721567924424926,-0.0027012794393614092,0.010038270111657968,False
2025-10-13 19:00:00+05:30,1279.68,1304.98,1279.04,1291.25,45359.476,0.00904920799893727,-0.002856018157829471,0.009818842640923928,True
2025-10-13 19:15:00+05:30,1291.25,1302.18,1284.52,1298.55,17090.832,0.0056534365924492125,-0.0025817495053386762,0.009982998783401387,True
2025-10-13 19:30:00+05:30,1298.55,1300.93,1287.49,1290.7,12405.231,-0.006045204266296955,-0.0021333302715627277,0.009588832101655186,True
2025-10-13 19:45:00+05:30,1290.7,1292.25,1265.72,1270.58,29405.595,-0.015588440381188562,-0.0031671636953736425,0.009879487447436918,True
2025-10-13 20:00:00+05:30,1270.57,1275.0,1251.28,1267.02,35118.493,-0.0028018700121204,-0.0036245839761460006,0.00962430987579425,False
2025-10-13 20:15:00+05:30,1267.02,1269.63,1253.0,1259.37,20962.371,-0.006037789458730014,-0.0035176502000559716,0.009582864955892622,False
2025-10-13 20:30:00+05:30,1259.37,1273.88,1257.73,1265.57,11822.53,0.004923096468869348,-0.002515129481838302,0.009350360474380308,False
2025-10-13 20:45:00+05:30,1265.56,1274.38,1265.41,1267.08,9553.277,0.001193138269712346,-0.002100383458252536,0.009320122995225267,False
2025-10-13 21:00:00+05:30,1267.08,1276.98,1267.08,1273.25,10874.191,0.004869463648704109,-0.0016452060568546867,0.009432060443580094,True
2025-10-13 21:15:00+05:30,1273.26,1281.39,1272.33,1274.15,7694.732,0.0007068525427056382,-0.001499385069810516,0.009445410807059738,False
2025-10-13 21:30:00+05:30,1274.15,1286.07,1272.72,1279.33,13357.177,0.004065455401640161,-0.0010221584609503508,0.00947482681314871,True
2025-10-13 21:45:00+05:30,1279.32,1286.07,1274.01,1281.59,12378.682,0.0017665496783472179,0.0004779175251362844,0.0069883728217829824,True
2025-10-13 22:00:00+05:30,1281.59,1287.4,1271.72,1273.76,10933.025,-0.006109598233444369,-0.0006787501911643179,0.005941746708803082,True
2025-10-13 22:15:00+05:30,1273.76,1281.91,1273.76,1278.46,6063.161,0.0036898630825272782,-0.0005945195001653747,0.005993512974617658,True
2025-10-13 22:30:00+05:30,1278.45,1288.92,1275.06,1278.21,8805.929,-0.0001955477684089102,-0.0007847172254734636,0.005912933387914672,False
2025-10-13 22:45:00+05:30,1278.2,1280.45,1272.82,1274.27,7025.658,-0.00308243559352539,-0.0006924710083525242,0.005859049130367802,True
2025-10-13 23:00:00+05:30,1274.27,1277.82,1270.63,1272.36,6680.624,-0.0014988974079277462,-0.0009163555059742978,0.005796597639210322,False
2025-10-13 23:15:00+05:30,1272.36,1286.51,1267.47,1285.87,7987.377,0.010618064069917388,5.078257779804196e-05,0.0060340082112466465,True
2025-10-13 23:30:00+05:30,1285.83,1286.15,1271.42,1274.99,8432.256,-0.008461197477194315,-0.0002929004818734593,0.006321155797165664,True
2025-10-13 23:45:00+05:30,1274.99,1279.92,1269.44,1278.26,7204.478,0.0025647259978509584,-3.605634235878674e-05,0.006328028058845045,True
2025-10-14 00:00:00+05:30,1278.26,1280.45,1270.34,1272.86,4968.804,-0.004224492669723023,-0.0006997413757918014,0.006013258409995158,True
2025-10-14 00:15:00+05:30,1272.86,1273.82,1261.61,1267.4,7067.552,-0.0042895526609366685,-0.0011968908384610954,0.005869667705130269,True
2025-10-14 00:30:00+05:30,1267.4,1272.29,1265.43,1272.0,6484.064,0.003629477670822112,-0.000713156741605142,0.0058476927378419575,True
2025-10-14 00:45:00+05:30,1272.01,1273.59,1266.85,1268.73,7541.895,-0.002570754716981094,-6.227245839476869e-05,0.004720717478059313,True
2025-10-14 01:00:00+05:30,1268.73,1277.98,1268.54,1277.0,5597.503,0.0065183293529749164,0.00040373750985999715,0.004892926776042747,True
2025-10-14 01:15:00+05:30,1277.0,1279.69,1269.44,1271.56,5137.503,-0.004259984338292888,0.0004926277658818534,0.004784695549442041,True
2025-10-14 01:30:00+05:30,1271.56,1276.22,1271.46,1274.85,3456.651,0.002587372990657144,0.0003758415919712432,0.004698594655159598,True
2025-10-14 01:45:00+05:30,1274.85,1278.08,1273.32,1277.5,2911.369,0.0020786759226576468,0.00042011847461850826,0.004710858146139735,True
2025-10-14 02:00:00+05:30,1277.51,1283.57,1277.3,1282.42,4114.458,0.0038512720156556046,0.00036920889296608307,0.004665527619634658,True
2025-10-14 02:15:00+05:30,1282.41,1286.51,1282.0,1285.16,3465.095,0.0021365855180051074,0.0004406955417310565,0.004681898071595564,True
2025-10-14 02:30:00+05:30,1285.15,1285.23,1277.57,1280.55,4007.323,-0.003587101995082387,5.806767189492912e-05,0.004682775878985951,True
2025-10-14 02:45:00+05:30,1280.52,1285.13,1278.0,1283.03,3050.019,0.001936667838038364,6.657357987948642e-05,0.004686195794884614,True
2025-10-14 03:00:00+05:30,1283.04,1283.32,1278.52,1282.42,3524.84,-0.0004754370513548878,0.00034828163898396045,0.004459228622090062,False
2025-10-14 03:15:00+05:30,1282.43,1290.0,1280.31,1287.81,2700.435,0.004202991219725005,0.0003739380458438468,0.004480890022969719,True
2025-10-14 03:30:00+05:30,1287.84,1299.0,1286.88,1295.61,10479.92,0.006056794092296203,0.0006865551388791025,0.004653833068591222,True
2025-10-14 03:45:00+05:30,1295.6,1296.8,1290.04,1290.3,5960.626,-0.004098455553754543,0.0006357541408676448,0.004702432202346484,True
2025-10-14 04:00:00+05:30,1290.3,1290.98,1284.8,1288.23,4858.585,-0.0016042780748662944,0.0006304851075207174,0.004705008281071866,True
2025-10-14 04:15:00+05:30,1288.23,1293.14,1287.4,1293.08,4056.784,0.003764855654657895,0.00028782468675774274,0.004156980036742546,True
2025-10-14 04:30:00+05:30,1293.08,1294.18,1289.76,1291.25,2484.835,-0.0014152256627586457,0.0006401232774795263,0.0036433203712144487,True
2025-10-14 04:45:00+05:30,1291.25,1298.49,1290.93,1297.3,4984.037,0.00468538238141325,0.0007461560966576409,0.003732059186298448,True
2025-10-14 05:00:00+05:30,1297.3,1299.0,1291.14,1292.55,3819.809,-0.003661450705310987,0.0007743081948782427,0.0036945254476263294,True
2025-10-14 05:15:00+05:30,1292.54,1294.63,1289.0,1294.55,4607.936,0.0015473289234460008,0.0010661522740973762,0.00349881380145846,False
2025-10-14 05:30:00+05:30,1294.54,1299.77,1292.8,1299.75,4423.266,0.0040168398285118645,0.0010855203819818636,0.0035147859095576114,True
2025-10-14 05:45:00+05:30,1299.74,1309.29,1299.15,1307.39,10510.576,0.005878053471821687,0.0015079607914220028,0.0035596539426557203,True
2025-10-14 06:00:00+05:30,1307.4,1318.26,1307.09,1312.93,14380.963,0.004237450187013714,0.0013939168331239427,0.0034246612309401674,True
2025-10-14 06:15:00+05:30,1312.93,1312.93,1299.07,1302.5,7992.204,-0.007944064039971721,0.001209712848040001,0.003820928879592139,True
2025-10-14 06:30:00+05:30,1302.49,1302.49,1293.33,1298.41,8537.438,-0.0031401151631477164,0.000923338440349758,0.003925445350435662,True
2025-10-14 06:45:00+05:30,1298.42,1299.45,1291.92,1294.44,5162.822,-0.0030575858164986203,0.0006665253533919447,0.004012921214447967,True
2025-10-14 07:00:00+05:30,1294.44,1296.94,1287.4,1290.94,5738.756,-0.002703871944624736,0.00033876815537792757,0.004006807810797196,True
2025-10-14 07:15:00+05:30,1290.94,1291.0,1285.02,1290.42,5137.37,-0.00040280725672758866,0.00021179851664129278,0.003987025199317752,False
2025-10-14 07:30:00+05:30,1290.42,1290.77,1281.21,1283.14,7491.379,-0.005641574061158394,0.00010907491333749242,0.004114482198815027,True
2025-10-14 07:45:00+05:30,1283.16,1292.13,1281.96,1291.89,5271.957,0.006819209127608916,0.00035320197781602003,0.004365801043793925,True
2025-10-14 08:00:00+05:30,1291.89,1295.24,1289.85,1290.98,4402.391,-0.0007043943369792194,0.00034175411353480346,0.004368387650153877,True
2025-10-14 08:15:00+05:30,1290.98,1293.5,1281.41,1282.48,5599.834,-0.006584145377929951,-0.00019760271634794435,0.004529518497444523,True
2025-10-14 08:30:00+05:30,1282.49,1284.21,1274.71,1276.62,10804.807,-0.004569272035431449,-0.0007289060227343269,0.004377950540000036,True
2025-10-14 08:45:00+05:30,1276.63,1281.23,1271.28,1272.31,7223.411,-0.003376102520718738,-0.0006927883710825366,0.004351589323966777,True
2025-10-14 09:00:00+05:30,1272.31,1279.19,1272.31,1278.23,8851.429,0.004652954075657689,-0.00037992676355633746,0.0045048439681038424,True
2025-10-14 09:15:00+05:30,1278.23,1284.08,1277.0,1278.14,4695.739,-7.040986363948676e-05,-0.0005716900394712066,0.004399520791485041,False
2025-10-14 09:30:00+05:30,1278.14,1280.16,1272.7,1277.6,4806.913,-0.000422488929225473,-0.0005220532027945479,0.0043951008192251164,False
2025-10-14 09:45:00+05:30,1277.61,1279.9,1273.22,1275.79,3922.098,-0.0014167188478396708,-0.000827158264257194,0.004223010726297558,False
2025-10-14 10:00:00+05:30,1275.79,1275.8,1266.66,1268.94,7712.967,-0.005369222207416535,-0.0009125468393624714,0.0042999013412257404,True
2025-10-14 10:15:00+05:30,1268.95,1270.18,1236.0,1240.36,42212.011,-0.02252273551152939,-0.002116050061111241,0.006420668701541874,True
2025-10-14 10:30:00+05:30,1240.36,1249.75,1230.0,1246.58,39867.168,0.005014673159405403,-0.002066158394566564,0.006474483668117932,True
2025-10-14 10:45:00+05:30,1246.57,1249.3,1241.19,1242.88,7438.433,-0.0029681207784496566,-0.002508467107080131,0.0061995336438628425,False
2025-10-14 11:00:00+05:30,1242.89,1245.56,1233.94,1236.41,11070.983,-0.005205651390319255,-0.0029806221859467797,0.006015589069354304,False
2025-10-14 11:15:00+05:30,1236.4,1239.72,1231.53,1236.85,7913.928,0.00035586900785333775,-0.0025656255335555268,0.005940985649188743,False
2025-10-14 11:30:00+05:30,1236.85,1243.42,1233.0,1235.41,10794.249,-0.0011642478877792461,-0.002466832169787103,0.005947354642326921,False
2025-10-14 11:45:00+05:30,1235.42,1236.47,1200.2,1203.88,46596.984,-0.025521891517795714,-0.003590047454851958,0.007874021368524317,True
2025-10-14 12:00:00+05:30,1203.87,1210.72,1190.05,1195.42,33700.48,-0.007027278466292364,-0.003806217780935339,0.007907686785058123,False
2025-10-14 12:15:00+05:30,1195.42,1207.27,1179.4,1202.82,35605.023,0.006190292951431253,-0.003476562770527397,0.008189442081855876,False
2025-10-14 12:30:00+05:30,1202.83,1213.1,1201.75,1210.68,18642.679,0.006534643587569278,-0.0028677518880910135,0.008467884330543263,True
2025-10-14 12:45:00+05:30,1210.68,1216.75,1205.47,1211.11,13603.04,0.0003551722998644813,-0.0031909537294782355,0.00819774382847866,False
2025-10-14 13:00:00+05:30,1211.12,1211.94,1190.78,1195.48,20551.711,-0.012905516427079156,-0.003801009833983232,0.008452976602637979,True
2025-10-14 13:15:00+05:30,1195.47,1198.82,1188.27,1195.36,15233.569,-0.00010037809080876148,-0.003476821469627173,0.00846494419847026,False
2025-10-14 13:30:00+05:30,1195.35,1203.38,1189.39,1201.26,14653.392,0.004935751572747948,-0.0030015702892182026,0.008664844240851283,False
2025-10-14 13:45:00+05:30,1201.25,1204.82,1191.88,1204.3,10203.314,0.00253067612340363,-0.0027062313570120843,0.008751637329293124,False
2025-10-14 14:00:00+05:30,1204.3,1208.99,1199.44,1203.7,10091.578,-0.000498214730548785,-0.0029637897973224083,0.008598111674918045,False
2025-10-14 14:15:00+05:30,1203.7,1206.14,1196.03,1197.53,6347.466,-0.005125861925729058,-0.0032165624004268866,0.00858287153451898,False
2025-10-14 14:30:00+05:30,1197.53,1204.19,1197.24,1198.64,6215.098,0.0009269078853975099,-0.0031490925596957377,0.008611248603278767,False
2025-10-14 14:45:00+05:30,1198.65,1210.82,1198.65,1208.03,8652.085,0.007833878395514748,-0.0026865626975280167,0.008950931449618053,True
2025-10-14 15:00:00+05:30,1208.03,1213.03,1205.0,1206.51,10244.517,-0.0012582468978419303,-0.0024810139320492865,0.008933269338994338,False
2025-10-14 15:15:00+05:30,1206.5,1206.95,1196.58,1199.32,10314.332,-0.005959337262020248,-0.0016528440195738292,0.007653597509177045,True
2025-10-14 15:30:00+05:30,1199.32,1199.59,1190.0,1196.33,13475.918,-0.0024930794116666544,-0.002028231648127432,0.007491768937924862,False
2025-10-14 15:45:00+05:30,1196.34,1196.64,1180.19,1182.79,25953.455,-0.011317947389098304,-0.0024457229786598645,0.007774231663898267,True
2025-10-14 16:00:00+05:30,1182.8,1186.2,1164.6,1178.47,45095.753,-0.003652381234200419,-0.0023680594708539227,0.007752938553981677,False
2025-10-14 16:15:00+05:30,1178.47,1185.0,1170.73,1183.15,20191.042,0.003971250859164943,-0.002187290378288342,0.007861185755011525,False
2025-10-14 16:30:00+05:30,1183.16,1197.08,1182.84,1191.72,16625.5,0.007243375734268698,-0.0017669091971859452,0.008138676436626116,True
2025-10-14 16:45:00+05:30,1191.72,1193.23,1182.83,1183.14,13782.85,-0.007199677776658864,-0.0008507985101291026,0.006099843148236211,True
2025-10-14 17:00:00+05:30,1183.14,1185.78,1170.78,1172.97,20806.967,-0.008595770576601325,-0.0009292231156445508,0.006192807039389557,True
2025-10-14 17:15:00+05:30,1172.97,1178.8,1168.35,1170.35,14072.591,-0.0022336462143107694,-0.0013504200739316518,0.0059653922734769944,False
2025-10-14 17:30:00+05:30,1170.35,1173.67,1163.56,1170.86,18341.966,0.00043576707822445826,-0.0016553638993988928,0.005690660008967208,False
2025-10-14 17:45:00+05:30,1170.89,1171.78,1155.99,1161.84,19924.043,-0.007703739131920129,-0.0020583094709881234,0.00582454832171142,True
2025-10-14 18:00:00+05:30,1161.84,1165.29,1152.25,1155.66,14081.331,-0.005319148936170026,-0.001678991096442667,0.005304791411996959,True
2025-10-14 18:15:00+05:30,1155.66,1157.09,1143.01,1149.74,26971.853,-0.005122613917588281,-0.0019301028877816429,0.005344848986340449,True
2025-10-14 18:30:00+05:30,1149.74,1160.12,1148.55,1152.89,17065.87,0.002739749856489393,-0.0020399029735945705,0.005217416425840712,False
2025-10-14 18:45:00+05:30,1152.9,1164.85,1146.14,1162.54,19551.532,0.008370269496656091,-0.0017479233049319475,0.005633470016420273,True
2025-10-14 19:00:00+05:30,1162.54,1168.97,1149.59,1163.41,23548.5,0.0007483613467065275,-0.001685594501069182,0.0056548799235123515,False
2025-10-14 19:15:00+05:30,1163.41,1200.0,1159.79,1180.05,72889.253,0.01430278233812654,-0.000714162287876402,0.0066193290132996515,True
2025-10-14 19:30:00+05:30,1180.05,1194.03,1177.46,1191.64,24018.098,0.00982161772806256,-0.00026942679574314956,0.007021952686926643,True
2025-10-14 19:45:00+05:30,1191.51,1199.76,1187.5,1189.36,24946.359,-0.0019133295290525432,-0.0007567871919715141,0.00676343508670342,True
2025-10-14 20:00:00+05:30,1189.35,1190.51,1177.91,1188.23,13832.361,-0.000950090805138748,-0.000741379387336355,0.006762583536638804,False
2025-10-14 20:15:00+05:30,1188.23,1195.68,1180.5,1182.07,12926.699,-0.005184181513680053,-0.0007026215999193453,0.006733262088673172,True
2025-10-14 20:30:00+05:30,1182.07,1186.06,1173.38,1177.64,11015.57,-0.003747662997961032,-0.0007653507792340641,0.0067566239922561425,True
2025-10-14 20:45:00+05:30,1177.65,1190.31,1175.18,1184.63,15430.269,0.005935600013586395,9.732659090017082e-05,0.006432027547647968,True
2025-10-14 21:00:00+05:30,1184.64,1201.82,1183.47,1199.04,14770.524,0.012164135637287465,0.0008881524344745651,0.006901899245064418,True
2025-10-14 21:15:00+05:30,1199.04,1216.47,1199.04,1213.75,24819.441,0.012268147851614675,0.0013029972840970516,0.007332856574867708,True
